sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_16,conferenceRoom_1,False,1.0,0.054716370522211476,0.060311950378788226,0.06894441398494035,0.9933311287477954,0.9215364456176758,0.036018865513824515,0.04202725105555472,0.059963110930780494,0.9923863063744016,0.9215364456173925,0.036018865513824515,0.04202725105555472,0.059963110930780494,0.9923863063744016,0.925730288028717,0.03191518621621444,0.03737949105258867,0.05672476379497955,0.9926146384479718
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_17,conferenceRoom_1,False,1.0,0.05005936034549658,0.11408871608968718,0.21000250991246397,0.9912858669379483,1.0043617486953735,0.05047013942507575,0.11568621539358304,0.2128935945509755,0.9911794046788192,1.0043617486953735,0.05047013942507575,0.11568621539358304,0.2128935945509755,0.9911794046788192,1.0146406412124633,0.05249339914640791,0.1221498284642578,0.2217119207248522,0.9905012006577002
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_18,conferenceRoom_1,False,1.0,0.09477508997127751,0.14029301332535574,0.1441207287501677,0.9976182602670698,0.9247925281524658,0.02118998174999017,0.027966573198754636,0.0495955086145403,0.9974765369110608,0.9247925281524658,0.02118998174999017,0.027966573198754636,0.0495955086145403,0.9974765369110608,0.9272886514663696,0.02176428463060142,0.028614285785182055,0.05054528378307985,0.9975434618291761
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_19,conferenceRoom_1,False,1.0,0.0422327693437786,0.1295457850655771,0.2440070698644883,0.9765902499106043,1.005812168121338,0.039279218005980186,0.11979124409217763,0.23796268903509643,0.9766140887599826,1.005812168121338,0.039279218005980186,0.11979124409217763,0.23796268903509643,0.9766140887599826,1.008798360824585,0.03829374723844199,0.11661573339216218,0.23533880384920883,0.9765743573443522
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_2,conferenceRoom_1,False,1.0,0.06262136425638874,0.14620636385337518,0.2586639585619484,0.9569073066073345,1.022286295890808,0.06878790572546362,0.15480046848313184,0.25887494415987794,0.956851682625452,1.022286295890808,0.06878790572546362,0.15480046848313184,0.25887494415987794,0.956851682625452,1.0316601991653442,0.07302826689318367,0.16442003849318193,0.26403018314371285,0.9561325440025428
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_20,conferenceRoom_1,False,1.0,0.050352851419682605,0.06849171046258742,0.0770408977557849,0.9950310852472055,0.946126401424408,0.0265668926315272,0.03316533909989474,0.05333777271342624,0.9924875678697845,0.946126401424408,0.0265668926315272,0.03316533909989474,0.05333777271342624,0.9924875678697845,0.9510704874992371,0.023301724301456512,0.02824834298913671,0.050985239303730376,0.9927710558746983
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_21,conferenceRoom_1,False,1.0,0.06731203968823801,0.1271858992913799,0.16770346590220603,0.9740232620447274,1.027787208557129,0.05481587041767535,0.10570323105499131,0.15199751709160955,0.971655293060787,1.027787208557129,0.05481587041767535,0.10570323105499131,0.15199751709160955,0.971655293060787,1.0323474407196045,0.05322010759243625,0.10358668597482402,0.15162613190202653,0.9716631731572395
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_22,conferenceRoom_1,False,1.0,0.046922926361985,0.07048822113264054,0.10648346744042188,0.9871378833103981,0.9844903945922852,0.052313083125804447,0.08129487512995469,0.12051048903091172,0.9869643906266634,0.9844903945922853,0.052313083125804447,0.08129487512995469,0.12051048903091172,0.9869643906266634,0.9941077232360842,0.04845641497473967,0.07397695758808247,0.11152894738793437,0.9871102822016221
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23,conferenceRoom_1,False,1.0,0.06930635331444536,0.18688353068742256,0.2548610985489977,0.9756680742444773,0.939399778842926,0.031837688094438536,0.08003587419786946,0.20490979129010067,0.9760777424132606,0.939399778842926,0.031837688094438536,0.08003587419786946,0.20490979129010067,0.9760777424132606,0.9418631196022034,0.030622230043239322,0.07570616940271617,0.20374249865926652,0.976058046828223
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_24,conferenceRoom_1,False,1.0,0.07093039395949824,0.22580068241819587,0.31585489815709544,0.9755696761589483,1.0412163734436035,0.04308303120635883,0.13013685379973847,0.2731827430189959,0.963605183685,1.0412163734436035,0.04308303120635883,0.13013685379973847,0.2731827430189959,0.963605183685,1.0441678524017335,0.04267300877176365,0.12890833066971052,0.27229433831000094,0.9610865525789112
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_25,conferenceRoom_1,False,1.0,0.1817351443924949,0.22858776532500255,0.23408533005930643,0.9337797619047619,0.8093671798706055,0.047017991789257974,0.06278212690614698,0.0764703209908183,1.0,0.8093671798706055,0.047017991789257974,0.06278212690614698,0.0764703209908183,1.0,0.8114436268806458,0.04510507911580436,0.06033370358426885,0.073987754865016,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_26,conferenceRoom_1,False,1.0,0.07219425140535529,0.15386742320941335,0.2616815000879848,0.951156515648381,0.967959851026535,0.05038568575240378,0.1037631625745285,0.24502640507123688,0.9506033302556592,0.9679598510265007,0.05038567355146385,0.10376316547871069,0.2450264076523205,0.9506033302556592,0.9772748947143555,0.05390289324027935,0.10860413281671213,0.24621183616194384,0.950802317806998
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_27,conferenceRoom_1,False,1.0,0.05631310192958041,0.12077763390096281,0.25341162638691944,0.9505187995090929,0.992634117603302,0.054615402031986664,0.12052161398836812,0.2552565336380374,0.9503275370172615,0.9926341176033021,0.054615402031986664,0.12052161398836812,0.2552565336380374,0.9503275370172615,1.00174880027771,0.056974057797705674,0.12169205644120978,0.25325868409521624,0.9505466919558183
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_28,conferenceRoom_1,False,1.0,0.09023368831659993,0.19005283346093796,0.23478273623322338,0.9960515353604751,1.0526671409606934,0.0462314417864392,0.10506779697743504,0.15393588330200428,0.9976664573980407,1.0526671409606934,0.0462314417864392,0.10506779697743504,0.15393588330200428,0.9976664573980407,1.0582664012908936,0.04268934737273646,0.09769014732479094,0.1463222794689139,0.9975440549942155
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_29,conferenceRoom_1,False,1.0,0.07550021650682069,0.20524121116670846,0.22962840601168524,0.9974629853527045,1.0490245819091797,0.03346123565596538,0.09389017452213679,0.1291702019258689,0.9977959685251621,1.0490245819091797,0.03346123565596538,0.09389017452213679,0.1291702019258689,0.9977959685251621,1.053941249847412,0.029797115885844962,0.08385323547356249,0.12151333449219268,0.9977959685251621
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_3,conferenceRoom_1,False,1.0,0.04714508944177739,0.07224999062995326,0.20630028173081896,0.9798516589734485,1.0150257349014282,0.046315388560742556,0.068501503934718,0.2089198349093139,0.9799818518956879,1.0150257349014282,0.046315388560742556,0.068501503934718,0.2089198349093139,0.9799818518956879,1.0179705381393434,0.047447169150414276,0.06983655676120469,0.20978659523704205,0.9800134138162307
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_30,conferenceRoom_1,False,1.0,0.08665682037025263,0.17769887554921385,0.2180364081291974,0.9880599836179195,0.9340319037437439,0.030482682439814734,0.05523898872792079,0.13359750632721604,0.9884892256316552,0.9340319037437439,0.030482682439814734,0.05523898872792079,0.13359750632721604,0.9884892256316552,0.9435577988624573,0.03328340193623524,0.05860785492833474,0.13574156047870892,0.9884419696301431
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_31,conferenceRoom_1,False,1.0,0.0421383676496365,0.10561048727600233,0.17916423032391063,0.984389784275766,1.0058246850967407,0.03712576321661651,0.09383904823966047,0.17164453693909382,0.9844333329374364,1.0058246850967407,0.03712576321661651,0.09383904823966047,0.17164453693909382,0.9844333329374364,1.0078569889068603,0.035497317835864704,0.08992960261413968,0.16919727147881114,0.9844610457221358
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_32,conferenceRoom_1,False,1.0,0.07081035688740381,0.17916455392362318,0.2540918397902073,0.974941697393716,0.9399659782648087,0.035502215145929335,0.08003075588952994,0.2074680084325897,0.9761432038070026,0.9399659782646808,0.035502215145929335,0.08003075588952994,0.2074680084325897,0.9761432038070026,0.942223846912384,0.03484116486115611,0.07746940072365126,0.20655414786156856,0.9761510825375815
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_33,conferenceRoom_1,False,1.0,0.052159865374751736,0.15622779413479349,0.2373544794162139,0.9577639114993318,0.9849169254302979,0.05327039270953128,0.15924825928676062,0.24023443936318167,0.9577796785878996,0.984916925430298,0.05327039270953128,0.15924825928676062,0.24023443936318167,0.9577796785878996,0.9908683896064758,0.05229637764531104,0.15619129630440654,0.23784206945927297,0.957756027955048
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_34,conferenceRoom_1,False,1.0,0.0565165491703212,0.15345251049474518,0.2344284596645419,0.9751263178207566,0.9569607973098755,0.03458777874455743,0.09288497075737728,0.19979260662162762,0.9734407674767548,0.9569607973098755,0.03458777874455743,0.09288497075737728,0.19979260662162762,0.9734407674767548,0.9618014693260193,0.03451211889813053,0.09247785024776688,0.1994626747489319,0.9736298011601943
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_35,conferenceRoom_1,False,1.0,0.04227989833156115,0.07037670187087204,0.19580720878878285,0.976174520455065,1.0033276081085205,0.04169946008972759,0.0686038715343579,0.19596906180725857,0.9759971302202004,1.0033276081085205,0.04169946008972759,0.0686038715343579,0.19596906180725857,0.9759971302202004,1.0099552869796753,0.041604380799985324,0.06683876096832471,0.19683419738513458,0.9755240895938946
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_36,conferenceRoom_1,False,1.0,0.06654488954419806,0.12524586891620276,0.1475709368288175,0.9989569752281616,1.0398694276809692,0.031227572866387922,0.06054493923442714,0.08648349895399378,0.9999960491485915,1.0398694276809488,0.031227572866387922,0.06054493923442714,0.08648349895399378,0.9999960491485915,1.042497158050537,0.029404810588980628,0.05714095876861281,0.08319066439370923,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_37,conferenceRoom_1,False,1.0,0.025415772381441673,0.027686333240606556,0.030835770550273797,1.0,0.9435364007949829,0.032504620827422746,0.035343547776138705,0.03756396216978301,1.0,0.9435364007949829,0.032504620827422746,0.035343547776138705,0.03756396216978301,1.0,0.946116030216217,0.02985955614735197,0.03246515035923992,0.034884180548846185,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_38,conferenceRoom_1,False,1.0,0.06529704745013701,0.15679042317429195,0.2186705375519087,0.9817034252889866,0.9504959583282471,0.030194785191375268,0.06451085637429005,0.17656171181588104,0.9815458320528883,0.9504959583282471,0.030194785191375268,0.06451085637429005,0.17656171181588104,0.9815458320528883,0.9530240416526795,0.02962825891659197,0.06186339753117222,0.17600388736152703,0.9815418922219858
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_39,conferenceRoom_1,False,1.0,0.05410469143333571,0.11365734003590865,0.24882227547672053,0.9524948381284928,1.011925458908081,0.05308458995146066,0.10309300357717693,0.2422273861102795,0.953391688390373,1.011925458908081,0.05308458995146066,0.10309300357717693,0.2422273861102795,0.953391688390373,1.0233354568481445,0.05759865880875241,0.10926585365506278,0.23979135418528805,0.9548625228198566
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_4,conferenceRoom_1,False,1.0,0.12345418464209804,0.13543595792103863,0.14656094410833428,0.9976655013857395,0.8488025069236755,0.055103789805897516,0.06611829133116273,0.0837863926845811,1.0,0.8488025069236755,0.055103789805897516,0.06611829133116273,0.0837863926845811,1.0,0.8590553998947144,0.05005976840758015,0.0597266121932889,0.07515517061268616,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_40,conferenceRoom_1,False,1.0,0.06267836626815786,0.18801747578890682,0.280184955911366,0.9709235695128723,0.9498372077941895,0.03752483955169156,0.11277509026406522,0.23859204334003833,0.9699389958135927,0.9498372077941895,0.03752483955169156,0.11277509026406522,0.23859204334003833,0.9699389958135927,0.9558186531066895,0.0371831353580981,0.11069371485433432,0.23706818382965256,0.9699705021719696
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_41,conferenceRoom_1,False,1.0,0.05815460937613378,0.14461300872318886,0.19782351564637132,0.9890633408249185,1.0204728841781616,0.04011727937032262,0.10308716218688731,0.16536945884947915,0.9893640593840017,1.0204728841781616,0.04011727937032262,0.10308716218688731,0.16536945884947915,0.9893640593840017,1.0248595476150513,0.036600273410905805,0.09470442843940582,0.15929432830975435,0.989379886676585
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_42,conferenceRoom_1,False,1.0,0.01966879501062907,0.02197822241375866,0.02661636630204385,1.0,0.944151759147644,0.03996746520154169,0.04616801491048038,0.0506200254206985,1.0,0.944151759147644,0.03996746520154169,0.04616801491048038,0.0506200254206985,1.0,0.9463754534721375,0.0377140625117387,0.04360979027589973,0.048249770013923124,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_43,conferenceRoom_1,False,1.0,0.07807850306379219,0.2081419972511776,0.2667772068125872,0.9798895836942996,0.9333314895629883,0.03134326478693918,0.08085882680532186,0.20242041057727916,0.9802715516562446,0.9333314895629883,0.03134326478693918,0.08085882680532186,0.20242041057727916,0.9802715516562446,0.9354021549224854,0.030665593897151074,0.07750444968113974,0.20119158469555737,0.980267613842204
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_44,conferenceRoom_1,False,1.0,0.06911647336991433,0.14489876578399086,0.3413605479342771,0.9438375134636098,0.971110463142395,0.061218057374837154,0.13380199029619755,0.352997092488473,0.9370277873124465,0.9711104631423951,0.061218057374837154,0.13380199029619755,0.352997092488473,0.9370277873124465,0.9786234498023987,0.06178576769352466,0.13387179043844025,0.3493214332986202,0.9390793849941411
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_45,conferenceRoom_1,False,1.0,0.0418554424715647,0.10457008715477766,0.17473489644132115,0.9870205026455027,0.9732382893562317,0.039571490246828565,0.09230759689778195,0.16514784519365486,0.9784108087679516,0.9732382893562318,0.039571490246828565,0.09230759689778195,0.16514784519365486,0.9784108087679516,0.9802771806716919,0.039099682118145435,0.09236250246545775,0.16418657067610057,0.9807295603426556
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_46,conferenceRoom_1,False,1.0,0.07553285778520967,0.2122945253183264,0.2849495238469949,0.9727379377676997,0.9337490200996399,0.04407418779605825,0.10782851205594814,0.22914781328877445,0.9705884668682287,0.9337490200996399,0.04407418779605825,0.10782851205594814,0.22914781328877445,0.9705884668682287,0.9364592432975769,0.04284509908357096,0.10407683951510353,0.22767724859039717,0.9707538107835727
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,conferenceRoom_1,False,1.0,0.04620497665794705,0.09608413172231671,0.1769889721740186,0.9838512837875077,0.9817626476287842,0.0479867464613283,0.10103125104338609,0.1774034911494278,0.9834536679080681,0.9817626476287843,0.0479867464613283,0.10103125104338609,0.1774034911494278,0.9834536679080681,0.988296389579773,0.046461466779623845,0.09668069670471548,0.1756707308288435,0.9836701914067728
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_48,conferenceRoom_1,False,1.0,0.05002303507619952,0.07923673374612172,0.22441828673853545,0.9847552800517358,1.0140868127346039,0.04894069092610904,0.07644631231272453,0.22991907766746,0.9847789397309106,1.0140868127337828,0.04894069092610904,0.07644631231272453,0.22991907766746,0.9847789397309106,1.0216422080993652,0.05189493891929314,0.08055359111035061,0.23381417353065226,0.9847868262906355
