sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_16,conferenceRoom_1,False,1.0,0.10418110437940563,0.11878777367247535,0.12695808247924772,0.9853434429327287,1.0773013830184937,0.03601887927677537,0.0420272666156108,0.059963122041156315,0.9923863063744016,1.077301383018177,0.03601887927677537,0.0420272666156108,0.059963122041156315,0.9923863063744016,1.084600806236267,0.029989155625732025,0.035193029173285435,0.055236291237810785,0.9928350970017636
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_17,conferenceRoom_1,False,1.0,0.35088572329720935,0.7969713533888391,0.8598759991003421,0.0034974823647239274,1.5505480766296387,0.050470133323004006,0.11568619360099247,0.21289355957771314,0.9911794046788192,1.5505480766296387,0.050470133323004006,0.11568619360099247,0.21289355957771314,0.9911794046788192,1.5764222145080566,0.05449654727707373,0.12812333223312655,0.2286025680717886,0.989945231082248
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_18,conferenceRoom_1,False,1.0,0.15636707525061963,0.24346125519344747,0.25178252341027213,0.9711120559334845,1.1974340677261353,0.021189982708131393,0.027966576231829868,0.049595505223282293,0.9974765369110608,1.1974340677261353,0.021189982708131393,0.027966576231829868,0.049595505223282293,0.9974765369110608,1.2031139135360718,0.02287247349832905,0.030214518200466257,0.051480891891724605,0.9976064499874023
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_19,conferenceRoom_1,False,1.0,0.3916407808788167,1.244066491377662,1.2707930059771622,0.0070483531328221225,1.6034318208694458,0.03927922221214144,0.11979125780865832,0.23796270074994555,0.9766140887599826,1.6034318208694458,0.03927922221214144,0.11979125780865832,0.23796270074994555,0.9766140887599826,1.6123749017715454,0.037650188544564984,0.11459116119419398,0.23331524637015608,0.9765425722118479
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_2,conferenceRoom_1,False,1.0,0.1286465829314646,0.3963312693690651,0.4745210395230869,0.9513369621359609,1.1652806997299194,0.0687879412653555,0.1548005431275946,0.2588749799130505,0.956851682625452,1.1652806997299194,0.0687879412653555,0.1548005431275946,0.2588749799130505,0.956851682625452,1.186986470222473,0.07878788548203032,0.17884991864888297,0.2722794723528975,0.9531288489808892
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_20,conferenceRoom_1,False,1.0,0.14033675888309963,0.19498065854177413,0.20316695956020184,0.9398336082904493,1.14451265335083,0.026566879198996838,0.033165318920411455,0.05333776177852922,0.9924875678697845,1.14451265335083,0.026566879198996838,0.033165318920411455,0.05333776177852922,0.9924875678697845,1.1549920797348023,0.02138094604038161,0.02532831560416906,0.04985321931853247,0.9930309198792026
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_21,conferenceRoom_1,False,1.0,0.28429492854321153,0.5984161387053346,0.6397604945551231,0.023132023135963183,1.371140480041504,0.054815886166553,0.10570325298084138,0.15199752345782008,0.971655293060787,1.3711404800415037,0.054815886166553,0.10570325298084138,0.15199752345782008,0.971655293060787,1.3812198638916016,0.0522446085919541,0.10242120356715202,0.1517416796500125,0.9716671132054656
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_22,conferenceRoom_1,False,1.0,0.1735445263263159,0.252312414963325,0.28519074590545,0.7059969323339104,1.1585040092468262,0.052313057006470105,0.08129482880194001,0.12051043607498137,0.9869643906266634,1.1585040092468262,0.052313057006470105,0.08129482880194001,0.12051043607498137,0.9869643906266634,1.1771317720413208,0.04685738052884195,0.0703206593645323,0.10622052555909962,0.9871299972793193
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23,conferenceRoom_1,False,1.0,0.18644749947470024,0.5360880069674363,0.5753420119533134,0.8970629943591845,1.2062101364135742,0.03183770725030383,0.08003594100727006,0.20490980996211958,0.9760777424132606,1.2062101364135742,0.03183770725030383,0.08003594100727006,0.20490980996211958,0.9760777424132606,1.2109589576721191,0.030138527370961947,0.07389801543282165,0.20326543554078055,0.9760422903601929
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_24,conferenceRoom_1,False,1.0,0.515475907732985,1.7145356626712909,1.7430427371854236,0.001476164518734557,2.046457529067993,0.04308303109858187,0.1301368534814701,0.2731827431332532,0.963605183685,2.046457529067993,0.04308303109858187,0.1301368534814701,0.2731827431332532,0.963605183685,2.05791974067688,0.04259468173188565,0.12883018873637261,0.2717365897817658,0.959085175886395
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_25,conferenceRoom_1,False,1.0,0.3648215698114914,0.4678020385988235,0.4766836653831829,0.0,1.5058094263076782,0.04701797100410968,0.06278210032461917,0.07647029409747022,1.0,1.5058094263076782,0.04701797100410968,0.06278210032461917,0.07647029409747022,1.0,1.5127841234207153,0.043597962452068886,0.058404419487391515,0.07202678953379442,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_26,conferenceRoom_1,False,1.0,0.13033585183019575,0.3695399661988552,0.44927329453023124,0.9485855964850839,1.1490256190299988,0.050385691304634,0.10376316200949036,0.24502640410886922,0.9506033302556592,1.149025619029957,0.050385670937726244,0.10376316559114901,0.24502640781318388,0.9506033302556592,1.1656919717788696,0.05679429785855302,0.11496435921357989,0.2479960992495695,0.9509057913336941
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_27,conferenceRoom_1,False,1.0,0.26478355032118317,0.7859154436430623,0.8717632032072091,0.1218541304728965,1.3653333187103271,0.05461540520209127,0.12052161166369103,0.2552565285820992,0.9503275370172615,1.3653333187103271,0.05461540520209127,0.12052161166369103,0.2552565285820992,0.9503275370172615,1.3906700372695924,0.06175768209348399,0.13124108383841218,0.2542940093727317,0.9507897547058543
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_28,conferenceRoom_1,False,1.0,0.4525409815215171,0.8766637997111698,0.9352608334024637,0.0,1.750402569770813,0.04623140666638533,0.10506772463205415,0.15393580972892282,0.9976664573980407,1.750402569770813,0.04623140666638533,0.10506772463205415,0.15393580972892282,0.9976664573980407,1.7667087316513062,0.0402281530991437,0.09244729310440868,0.14080473178522376,0.9974611372367854
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_29,conferenceRoom_1,False,1.0,0.4739247571371248,1.251504426536207,1.3058929721567036,0.0004915465879135036,1.8501337766647339,0.03346128911260305,0.09389032045587464,0.1291703179455735,0.9977959685251621,1.8501337766647339,0.03346128911260305,0.09389032045587464,0.1291703179455735,0.9977959685251621,1.8681841135025026,0.0261075657733876,0.07354292292624491,0.11418129973490537,0.9977880403543893
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_3,conferenceRoom_1,False,1.0,0.27311018454095076,0.4511047384953101,0.502802310994423,0.09784589892294947,1.4056847095489502,0.04631539629782071,0.06850151195325584,0.2089198422989326,0.9799818518956879,1.4056847095489502,0.04631539629782071,0.06850151195325584,0.2089198422989326,0.9799818518956879,1.4122517108917236,0.04848372437970628,0.07120687265685265,0.21037112039222694,0.9800449757367736
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_30,conferenceRoom_1,False,1.0,0.06372741660862981,0.15894992019088963,0.20712961935828728,0.9855908575389074,1.0685104131698608,0.0304826837262165,0.05523898425128185,0.13359750596498407,0.9884892256316552,1.0685104131698608,0.0304826837262165,0.05523898425128185,0.13359750596498407,0.9884892256316552,1.083946943283081,0.03565131446125225,0.06327383260873283,0.1379701583084585,0.9884695356310251
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_31,conferenceRoom_1,False,1.0,0.19590027807636273,0.4568556113347516,0.503002996683442,0.7527663297583841,1.2006745338439941,0.037125798434574336,0.09383913213795697,0.171644589347465,0.9844333329374364,1.2006745338439941,0.037125798434574336,0.09383913213795697,0.171644589347465,0.9844333329374364,1.2069156646728516,0.03309419981575546,0.08407298579983898,0.16554837357983845,0.9844650046913785
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_32,conferenceRoom_1,False,1.0,0.09731562885358895,0.2596928929295287,0.32011356082130815,0.944813431659891,1.0818542540073395,0.03550221762976366,0.08003076526809004,0.20746801203196635,0.9761432038070026,1.0818542540071905,0.03550221762976366,0.08003076526809004,0.20746801203196635,0.9761432038070026,1.0862174034118652,0.03458754704404483,0.0763051935374532,0.20605978056347563,0.976155021902871
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_33,conferenceRoom_1,False,1.0,0.42673835846664987,1.4156839040875684,1.4377136686514003,0.0053608101130106075,1.727407455444336,0.05327039279260887,0.15924825941598197,0.24023443988024637,0.9577796785878996,1.7274074554443357,0.05327039279260887,0.15924825941598197,0.24023443988024637,0.9577796785878996,1.7471376180648803,0.05200185949437519,0.15546427338713126,0.23708607661797845,0.9577442026386223
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_34,conferenceRoom_1,False,1.0,0.09938268788127477,0.288648100414545,0.3418782122579066,0.9723026271743797,1.0970149040222168,0.03458778523875483,0.09288499424825924,0.19979262286713872,0.9734407674767548,1.0970149040222168,0.03458778523875483,0.09288499424825924,0.19979262286713872,0.9734407674767548,1.1053434610366821,0.03469226486806553,0.09295527371889144,0.19973248864345305,0.973799143834942
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_35,conferenceRoom_1,False,1.0,0.17963525163874453,0.3227467074709376,0.376109348858411,0.8430372361813007,1.2232519388198853,0.041699455183175214,0.06860385398247491,0.19596906494783806,0.9759971302202004,1.2232519388198853,0.041699455183175214,0.06860385398247491,0.19596906494783806,0.9759971302202004,1.2363344430923462,0.04255153954698015,0.06742572146220531,0.19772846794165272,0.9751771931346037
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_36,conferenceRoom_1,False,1.0,0.23076071753562502,0.4269710176498113,0.4655910647369306,0.02253170558255304,1.263198584318161,0.031227533570724206,0.06054486537115317,0.08648342768857244,0.9999960491485915,1.2631985843181346,0.031227533570724206,0.06054486537115317,0.08648342768857244,0.9999960491485915,1.2684401273727417,0.028288003918309598,0.05506099798175311,0.08116016401261644,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_37,conferenceRoom_1,False,1.0,0.30697734401425136,0.33402877119453106,0.3341477395416283,0.0,1.396052598953247,0.03250469181492796,0.035343625045173355,0.03756403457351096,1.0,1.3960525989532468,0.03250469181492796,0.035343625045173355,0.03756403457351096,1.0,1.4015644788742065,0.028685188011610237,0.031187185579307827,0.03370467159723582,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_38,conferenceRoom_1,False,1.0,0.3961521489662392,1.0825647238806448,1.1509748747274149,0.0075290168545966004,1.6587872505187988,0.0301948006361625,0.06451092328386074,0.1765617265215828,0.9815458320528883,1.6587872505187986,0.0301948006361625,0.06451092328386074,0.1765617265215828,0.9815458320528883,1.6666666269302368,0.029532043681245793,0.06089814836932754,0.1757892419176986,0.9815615913764981
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_39,conferenceRoom_1,False,1.0,0.2655527977100517,0.7070250179806021,0.8033095600478625,0.12170058753657156,1.3682926893234253,0.05308458761144339,0.10309300400744188,0.24222739078991157,0.953391688390373,1.368292689323425,0.05308458761144339,0.10309300400744188,0.24222739078991157,0.953391688390373,1.4007509469985964,0.06558593355368508,0.12583849186208815,0.24163751609140002,0.9551614729071501
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_4,conferenceRoom_1,False,1.0,0.3457924180083846,0.39706582174880223,0.4033919961293547,0.0,1.4576271772384644,0.055103777670866515,0.0661182763872954,0.0837863744249971,1.0,1.4576271772384646,0.055103777670866515,0.0661182763872954,0.0837863744249971,1.0,1.485637903213501,0.04799735884925837,0.05693436728433266,0.07070042503445878,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_40,conferenceRoom_1,False,1.0,0.29853984332135,0.9862195295977623,1.035475874044524,0.007695428033570025,1.4127388000488281,0.03752484898174402,0.11277513040753538,0.23859206714014172,0.9699389958135927,1.412738800048828,0.03752484898174402,0.11277513040753538,0.23859206714014172,0.9699389958135927,1.4269928932189941,0.03756564794064495,0.11139572225494201,0.23705609765218968,0.9699744404667667
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_41,conferenceRoom_1,False,1.0,0.25956778428352795,0.6002544144544728,0.6490691783663284,0.007454654806748758,1.3008595705032349,0.04011729998140168,0.10308721104313032,0.16536949517095437,0.9893640593840017,1.3008595705032349,0.04011729998140168,0.10308721104313032,0.16536949517095437,0.9893640593840017,1.3101705312728882,0.03432108444891812,0.08922976963234998,0.15547036913091244,0.9893996707923143
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_42,conferenceRoom_1,False,1.0,0.16553995088151338,0.18872987416085502,0.19115896609881652,0.995193216175359,1.1506849527359009,0.03996746804315187,0.04616801811696135,0.05062002832433989,1.0,1.1506849527359009,0.03996746804315187,0.04616801811696135,0.05062002832433989,1.0,1.1546763181686401,0.03664882368697667,0.04240045494698673,0.047136846957575806,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_43,conferenceRoom_1,False,1.0,0.31388630535267714,0.9358709217167491,1.0052405250391498,0.007304645045442374,1.4480408430099487,0.03134326619941714,0.08085883453344941,0.20242041217696854,0.9802715516562446,1.448040843009949,0.03134326619941714,0.08085883453344941,0.20242041217696854,0.9802715516562446,1.4560246467590332,0.03003091743161737,0.07368727998035618,0.1997776177778741,0.9802400491439193
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_44,conferenceRoom_1,False,1.0,0.46777365275564214,0.818511202783663,0.9236840963152281,0.0,1.815425157546997,0.06121805735380363,0.13380199150987368,0.35299709815743124,0.9370277873124465,1.8154251575469968,0.06121805735380363,0.13380199150987368,0.35299709815743124,0.9370277873124465,1.833605170249939,0.062129828882530574,0.13419990163224163,0.3483242348188613,0.9397185365795921
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_45,conferenceRoom_1,False,1.0,0.312188494630262,0.8639849631303983,0.8807287230791734,0.00468080750818846,1.4274193048477173,0.03957150326525568,0.09230761857819245,0.165147874069852,0.9784108087679516,1.4274193048477175,0.03957150326525568,0.09230761857819245,0.165147874069852,0.9784108087679516,1.4419535398483276,0.039102130838638956,0.09297284663322367,0.16452540667683693,0.9816271415973797
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_46,conferenceRoom_1,False,1.0,0.2679217854668549,0.8037931115959477,0.8282688168636314,0.01921532501889645,1.3278956413269043,0.04407415967328646,0.10782842572124261,0.22914777979610756,0.9705884668682287,1.3278956413269043,0.04407415967328646,0.10782842572124261,0.22914777979610756,0.9705884668682287,1.33462655544281,0.042116322276188035,0.10187387283944001,0.2267997173922721,0.9708049886621315
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,conferenceRoom_1,False,1.0,0.10613196636138357,0.2575140228183781,0.2903788747341449,0.932054926106435,1.083777666091919,0.0479867210171607,0.10103117967451232,0.1774034581015035,0.9834536679080681,1.083777666091919,0.0479867210171607,0.10103117967451232,0.1774034581015035,0.9834536679080681,1.0966981649398804,0.04595673075179472,0.09523789762959732,0.17555222961822528,0.9837528640153692
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_48,conferenceRoom_1,False,1.0,0.2489680917011591,0.4016013351452704,0.44263884379946683,0.16919825233836497,1.354667603969574,0.048940690272698026,0.07644631158504751,0.22991907657526148,0.9847789397309106,1.3546676039684369,0.04894067176741166,0.07644628936786486,0.22991903418665247,0.9847789397309106,1.3775988817214966,0.05819081667261629,0.08982887641884618,0.23965961727616336,0.9845778324579252
