station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.9367596454842744,2.645435726547511,0.3586903797086518,0.6829821342314061,0.7744509257090582,0.1699795710701497,0.9747337636613613,0.9966035933167106,514956,0.39310134692067,0.7859175017649429,0.8726024736704634,0.07136436240274173,0.9729321268517256,0.9955667951538676
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent6,6,native,single_best_view,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.14824133275396506,1.1569958720009932,0.4047646580572607,0.6778058253778804,0.8164242299481271,0.1360105838170024,0.9094885781681616,0.9441769607995282,515504,0.4347818976640022,0.7690744299744978,0.9103452760423962,0.12246208101933756,0.9046183433224139,0.9449868063188195
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent6,6,native,joint_weighted_log,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.14824133275396506,1.1569958720009932,0.4019981551136827,0.674077280054787,0.8054637134264151,0.13179529159812534,0.904169511778764,0.9439810360346379,515504,0.4315953794887394,0.7645914587367121,0.8989369875397715,0.11792875255528598,0.898189567089974,0.9446456323435352
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent6,6,native,joint_huber,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.14824133275396506,1.1569958720009932,0.4037838342196889,0.6766995723257277,0.8109710161392022,0.13210954716161272,0.907100623855489,0.9445668704801514,515504,0.43362686172923925,0.7677147391772664,0.9046608866483324,0.11795546772371977,0.9017598454185934,0.9453783091082609
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent6,6,native,joint_synchronized_huber,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.14824133275396506,1.1569958720009932,0.37464896281918775,0.6378840495783963,0.7600303872551978,0.23118540302306093,0.7856815853999193,0.990180483565598,515504,0.41058530291587586,0.7279954564141132,0.8377672249594624,0.12847943085418698,0.8625458517179756,0.9885269932293125
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent14,14,native,single_best_view,raw_da3,518714,519715,0.9980739443733585,0.9975978096073986,0.9345130457246189,2.6400212834047276,0.37312780880044377,0.6411848254487887,0.7370258984797552,0.06888960004935282,0.9502866704966514,0.9847854501709998,518714,0.3977791614491842,0.7180485938326365,0.8207239297589477,0.06513377479793828,0.9446246441685088,0.985024320557363
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent14,14,native,joint_weighted_log,raw_da3,518714,519715,0.9980739443733585,0.9975978096073986,0.9345130457246189,2.6400212834047276,0.36386094784534767,0.6239558656491393,0.7240078525231795,0.1600747232579032,0.9216562498795097,0.9930404808815648,518714,0.39512252293197686,0.7100971707347101,0.8123671640050881,0.10975316973756137,0.917673272143033,0.9920699011811195
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent14,14,native,joint_huber,raw_da3,518714,519715,0.9980739443733585,0.9975978096073986,0.9345130457246189,2.6400212834047276,0.3675900481280588,0.6375863010271228,0.7307675332794062,0.06783506903611625,0.9521354734979198,0.9905940460446412,518714,0.39453968962088115,0.717624122238259,0.8171498224771162,0.05813265042984604,0.9467542924008053,0.9899848294373471
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent14,14,native,joint_synchronized_huber,raw_da3,518714,519715,0.9980739443733585,0.9975978096073986,0.9345130457246189,2.6400212834047276,0.35231072199440744,0.5926364841908112,0.6722783727464051,0.1991000821261813,0.8266404993888733,0.9951861719560298,518714,0.37995485512073535,0.6616491511449516,0.7346623911436667,0.10897936827558939,0.9004902057593702,0.9938823434031244
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.14824133275396506,1.1569958720009932,0.4047646580572607,0.6778058253778804,0.8164242299481271,0.1360105838170024,0.9094885781681616,0.9441769607995282,515504,0.4347818976640022,0.7690744299744978,0.9103452760423962,0.12246208101933756,0.9046183433224139,0.9449868063188195
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.14824133275396506,1.1569958720009932,0.4019981551136827,0.674077280054787,0.8054637134264151,0.13179529159812534,0.904169511778764,0.9439810360346379,515504,0.4315953794887394,0.7645914587367121,0.8989369875397715,0.11792875255528598,0.898189567089974,0.9446456323435352
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.14824133275396506,1.1569958720009932,0.4037838342196889,0.6766995723257277,0.8109710161392022,0.13210954716161272,0.907100623855489,0.9445668704801514,515504,0.43362686172923925,0.7677147391772664,0.9046608866483324,0.11795546772371977,0.9017598454185934,0.9453783091082609
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.14824133275396506,1.1569958720009932,0.37464896281918775,0.6378840495783963,0.7600303872551978,0.23118540302306093,0.7856815853999193,0.990180483565598,515504,0.41058530291587586,0.7279954564141132,0.8377672249594624,0.12847943085418698,0.8625458517179756,0.9885269932293125
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.9374418045252801,2.6473431825941214,0.37287938373438556,0.6402344211800486,0.7350912959058327,0.06766775815512585,0.9513815605698501,0.9853929358453086,515504,0.39752430999840305,0.7169191588255652,0.8184611090181212,0.0637801513599989,0.9460685025429815,0.9858975174008454
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.9374418045252801,2.6473431825941214,0.3635785580871917,0.6229461165806236,0.7220150085656893,0.15941098420186847,0.9225689810360347,0.9936819112945777,515504,0.39486927681016315,0.7089584355136227,0.810082952160338,0.10869669631739881,0.9189299050180263,0.9929743911334374
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.9374418045252801,2.6473431825941214,0.3673142310156587,0.6366270133050344,0.7287989802333343,0.0666066606660666,0.9532341165150998,0.9912318818088706,515504,0.394268885253507,0.7165047564524173,0.8148738173848032,0.05672862596340189,0.9482075637838729,0.9908855166175935
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,515504,519715,0.9918974822739386,0.990736548467394,0.9374418045252801,2.6473431825941214,0.3521070376272502,0.5918117992533919,0.6704733604659647,0.19844462894565318,0.8268587634625532,0.9958021664235389,515504,0.37976692196296963,0.6606334810857235,0.7324011538309138,0.10765054436981492,0.9015171286697675,0.994749556953567
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent6,6,native,single_best_view,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.1536450026109024,1.1618881395948937,0.3653976846822523,0.813860879094821,0.9892789128826579,0.19831276782067875,0.8570119491961062,0.9055259698435694,492167,0.37342161967539156,0.8204462544806014,0.9448696169445829,0.18145105054994665,0.9197241625388239,0.9663041338005159
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent6,6,native,joint_weighted_log,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.1536450026109024,1.1618881395948937,0.3538421739675867,0.7898456506627765,0.9719918112524791,0.2284326255112594,0.8599682628051047,0.90561537039257,492167,0.36019319604806826,0.7927712879929092,0.923743123121254,0.21625135551048727,0.922995969966847,0.9664163114606619
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent6,6,native,joint_huber,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.1536450026109024,1.1618881395948937,0.36118490854014096,0.8050478518631795,0.9812806757855077,0.20779328967606525,0.8594054457125325,0.9055869247633426,492167,0.36858757645789564,0.8102487325695458,0.9351268448217772,0.19228635695933283,0.9224872643734591,0.9663808739136214
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent6,6,native,joint_synchronized_huber,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.1536450026109024,1.1618881395948937,0.236972080015603,0.551567130712873,0.8214443506949695,0.5904377985521174,0.8860691594519746,0.9029902451810057,492167,0.22290754089466056,0.4878023310029368,0.6666108202095402,0.5657575154901868,0.945560374789124,0.9656273073346495
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent14,14,native,single_best_view,raw_da3,493366,493918,0.9988824055814933,0.9988043156568893,0.9514255137159837,2.688421982868702,0.3126285341839288,0.7028001009484542,0.8960966565733136,0.3198680087399618,0.8942468674371562,0.9069615660584637,493366,0.30283933094486737,0.669209679922093,0.8121860882550598,0.3599179893883571,0.9565940589437504,0.9672000123965592
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent14,14,native,joint_weighted_log,raw_da3,493366,493918,0.9988824055814933,0.9988043156568893,0.9514255137159837,2.688421982868702,0.2759970171700299,0.629241735255483,0.8220373308007631,0.4109423835448734,0.9017139405633952,0.9173960102641852,493366,0.2772945471649337,0.612820538486859,0.7383473278617536,0.3640335133299716,0.9636990538821989,0.9723844298800961
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent14,14,native,joint_huber,raw_da3,493366,493918,0.9988824055814933,0.9988043156568893,0.9514255137159837,2.688421982868702,0.30417520399374387,0.6804000624580239,0.8586635695394862,0.28644049245387804,0.9012923468581134,0.9106403765156091,493366,0.2963642993075419,0.6505748063879218,0.7723007123902161,0.29765054142021397,0.9634840043274231,0.9690015753420268
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent14,14,native,joint_synchronized_huber,raw_da3,493366,493918,0.9988824055814933,0.9988043156568893,0.9514255137159837,2.688421982868702,0.1970127093587417,0.45747274769254587,0.7348347781890819,0.7867100691981207,0.8916646059923059,0.9081898631036593,493366,0.17504247077206878,0.37536442716236335,0.5550258925372541,0.8287307744315398,0.9510886667013261,0.9684060011984427
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.1536450026109024,1.1618881395948937,0.3653976846822523,0.813860879094821,0.9892789128826579,0.19831276782067875,0.8570119491961062,0.9055259698435694,492167,0.37342161967539156,0.8204462544806014,0.9448696169445829,0.18145105054994665,0.9197241625388239,0.9663041338005159
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.1536450026109024,1.1618881395948937,0.3538421739675867,0.7898456506627765,0.9719918112524791,0.2284326255112594,0.8599682628051047,0.90561537039257,492167,0.36019319604806826,0.7927712879929092,0.923743123121254,0.21625135551048727,0.922995969966847,0.9664163114606619
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.1536450026109024,1.1618881395948937,0.36118490854014096,0.8050478518631795,0.9812806757855077,0.20779328967606525,0.8594054457125325,0.9055869247633426,492167,0.36858757645789564,0.8102487325695458,0.9351268448217772,0.19228635695933283,0.9224872643734591,0.9663808739136214
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.1536450026109024,1.1618881395948937,0.236972080015603,0.551567130712873,0.8214443506949695,0.5904377985521174,0.8860691594519746,0.9029902451810057,492167,0.22290754089466056,0.4878023310029368,0.6666108202095402,0.5657575154901868,0.945560374789124,0.9656273073346495
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.9527721281597507,2.6915640422864597,0.3126170652271655,0.7025245787735432,0.8958577405486174,0.31991376910682756,0.8943143282666249,0.9068588507559426,492167,0.30280698014527063,0.6688077133736365,0.8117077379110696,0.3600525339822428,0.9567480745898791,0.9672004503557228
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.9527721281597507,2.6915640422864597,0.27590752125162366,0.6288129245947363,0.8216188740254816,0.4111734431605532,0.9017833377694969,0.9173126194970407,492167,0.27720346469281737,0.6122904874110201,0.7376488062624268,0.3641454300103767,0.9638592963146161,0.972394641146791
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.9527721281597507,2.6915640422864597,0.3041484130514461,0.6800820721167118,0.8583349572231803,0.28639262689290423,0.9013647806537212,0.9105445915715601,492167,0.2963190973956135,0.6501342142485325,0.7717053626429038,0.29760648734630174,0.9636463504278804,0.969005457142483
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,492167,493918,0.9964548771253527,0.9962011452704945,0.9527721281597507,2.6915640422864597,0.19699354312321243,0.45722329193206596,0.7346631001048483,0.7869463007475105,0.8917318714989018,0.9080881083047014,492167,0.17499415892857115,0.37498633772341755,0.5545020860626806,0.8290214621653118,0.9512196353787719,0.9684020873952746
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent6,6,native,single_best_view,raw_da3,475500,479539,0.9915773273915156,0.9900778279776685,0.1521472134595163,1.1616929547844375,0.3969532032056888,0.8028399981181328,1.0093302420140764,0.1984521556256572,0.7355394321766562,0.893080967402734,475500,0.3940273634230149,0.7616896481181467,0.9070753273309174,0.20067615675408737,0.8362681793430427,0.940884755583867
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent6,6,native,joint_weighted_log,raw_da3,475500,479539,0.9915773273915156,0.9900778279776685,0.1521472134595163,1.1616929547844375,0.38835254038335193,0.7899498858087071,0.9953721563482236,0.20568033648790746,0.740403785488959,0.8994006309148265,475500,0.3833774924548322,0.745920560528313,0.8881153324845975,0.2084757933628247,0.8429787748717038,0.9493233230865291
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent6,6,native,joint_huber,raw_da3,475500,479539,0.9915773273915156,0.9900778279776685,0.1521472134595163,1.1616929547844375,0.3921766766025351,0.7950758344895206,1.0001032087609565,0.20045005257623555,0.7404058885383806,0.8961261829652997,475500,0.38835857423663395,0.7524507193844727,0.8947763603519835,0.20209916006910775,0.8429140131611623,0.9447523673526096
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent6,6,native,joint_synchronized_huber,raw_da3,475500,479539,0.9915773273915156,0.9900778279776685,0.1521472134595163,1.1616929547844375,0.3560462004707894,0.7158865675970082,0.9461930706911447,0.2541682439537329,0.8211272344900105,0.9025846477392219,475500,0.3488043110738066,0.6548425180902803,0.7972075174701592,0.2743783699496528,0.8733107903650895,0.9580911724242573
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent14,14,native,single_best_view,raw_da3,478644,479539,0.9981336241682116,0.9976267791318443,0.9397548073307093,2.6450430800344304,0.38241360209328096,0.7322289648562142,0.9342185627322729,0.26575492432789294,0.7121367864216411,0.8999715863982417,478644,0.370182713323369,0.6588201848511875,0.7912775984226351,0.31451439425030453,0.796594862176221,0.9510030294592775
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent14,14,native,joint_weighted_log,raw_da3,478644,479539,0.9981336241682116,0.9976267791318443,0.9397548073307093,2.6450430800344304,0.36346102217518417,0.7019805476653362,0.8991976343035605,0.3254255772557475,0.7551207160227643,0.903113796475042,478644,0.36280614112348764,0.6473146243025667,0.7586636369972045,0.3455930847801715,0.8105624417312985,0.9525771565099626
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent14,14,native,joint_huber,raw_da3,478644,479539,0.9981336241682116,0.9976267791318443,0.9397548073307093,2.6450430800344304,0.3761263507506988,0.7198857132777644,0.9130882090017919,0.2906753244582613,0.7185005975213311,0.902555970616993,478644,0.3682309106143813,0.6526184604527965,0.7658457355318211,0.31868643292624804,0.7991526213951626,0.9530668512851155
