station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_synchronized_huber,station_bim_scale,43705,523130,0.08354519909009232,0.1194769356557863,0.09905419557578556,0.2725943561304544,0.3048510222363209,0.9174007550623499,0.9886054227205125,0.9994279830682988,43705,0.09644709478935838,0.2723357892678973,0.303149789728099,0.9277323829083483,0.9901852703233458,0.9994327736817992
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_synchronized_huber,station_bim_direct,43705,523130,0.08354519909009232,0.1194769356557863,0.09826816020612747,0.26826260319673667,0.30745083099535353,0.9349959958814781,0.9883994966251001,0.9994508637455669,43705,0.09565844632259865,0.26778576807871507,0.30524232481626434,0.9416458804820999,0.9899918863013442,0.9994563678875682
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_synchronized_huber,learned_refined,43705,523130,0.08354519909009232,0.1194769356557863,0.04302661728723733,0.10424107341386676,0.19854604552937666,0.9835945543988102,0.9873012241162339,0.9943942340693285,43705,0.041205124903718145,0.10393687100831595,0.19315541594272626,0.985176007031868,0.9888913397139053,0.9953922732966344
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,strict_single_frame,raw_da3,43451,501354,0.08666730493822727,0.11614759432944562,0.17742079159693266,0.39493733463137887,0.43454131651845607,0.8909346160042346,0.9747991990978343,0.9826241053140319,43451,0.17686636482541962,0.3995524486345544,0.4371844066620994,0.8972271225123081,0.9768670786944356,0.9843277796455997
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,strict_single_frame,universal_scale,43451,501354,0.08666730493822727,0.11614759432944562,0.0444439997950097,0.09907032763274014,0.2079300794251322,0.9666520908609698,0.9803686911693632,0.9865595728521783,43451,0.04321550668083216,0.09785003422012899,0.20446769980397209,0.9694812298949775,0.9820663288407122,0.9880164803492743
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,strict_single_frame,bim_direct,43451,501354,0.08666730493822727,0.11614759432944562,0.04221964011351765,0.09267197201154369,0.20111466427503324,0.9691146348760673,0.9803917055994108,0.9864675151319877,43451,0.040473016663597476,0.09035720973133124,0.19693862559664507,0.9717748791359379,0.9821018566543577,0.9879434540322275
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,strict_single_frame,station_bim_scale,43451,501354,0.08666730493822727,0.11614759432944562,0.13405697628562335,0.29305614332854163,0.3233244578601946,0.9729350302639755,0.9825320475938414,0.9982048744562841,43451,0.1329473796095031,0.2960775455889286,0.3252056770542149,0.9751131224313204,0.9844831118321905,0.9982116924476269
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,strict_single_frame,station_bim_direct,43451,501354,0.08666730493822727,0.11614759432944562,0.13582758234414985,0.2950348303986403,0.32620145547024765,0.971370049020736,0.9827391774642701,0.9982048744562841,43451,0.13559704331951372,0.2997479290259615,0.3294337830883509,0.9735585530110542,0.9846430215206582,0.9982116924476269
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,strict_single_frame,learned_refined,43451,501354,0.08666730493822727,0.11614759432944562,0.03117754204314753,0.06768559280993247,0.19487468698056787,0.9692987503164484,0.9804147200294585,0.986513543992083,43451,0.02967389011409836,0.06567010840315864,0.19068296779662905,0.9719276168600955,0.9821165512821273,0.9879864278890024
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_weighted_log,raw_da3,43451,501354,0.08666730493822727,0.11614759432944562,0.25944470012557774,0.5779653051083816,0.6148606245293136,0.13769533497502934,0.9574923477020092,0.979102897516743,43451,0.2632910648933728,0.5942354747035,0.627123713956399,0.10150266410893652,0.9607379103981567,0.9808078788944045
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_weighted_log,universal_scale,43451,501354,0.08666730493822727,0.11614759432944562,0.04120142826569511,0.08938211084100797,0.19861058071087304,0.9664449609905411,0.9809440519205542,0.9875722077742745,43451,0.03976462997842663,0.08762220409683165,0.19474983503754262,0.9693568832827709,0.9825718821179525,0.9889512891692255
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_weighted_log,bim_direct,43451,501354,0.08666730493822727,0.11614759432944562,0.043038489940227326,0.09407641986239966,0.20021018819034006,0.9664219465604934,0.9808059653402683,0.9869047893028929,43451,0.04140552048393379,0.0920118208433,0.19619506237353418,0.9692945220396587,0.9824680814376395,0.9883531980643442
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_weighted_log,station_bim_scale,43451,501354,0.08666730493822727,0.11614759432944562,0.05942863899234803,0.1226618455890155,0.21572760116766743,0.9671814227520655,0.9805297921796967,0.9929345699753745,43451,0.05394469942089562,0.11408178766779337,0.20806749680507056,0.9698187970184984,0.9823478178805256,0.993293760182679
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_weighted_log,station_bim_direct,43451,501354,0.08666730493822727,0.11614759432944562,0.05446764935333856,0.11435636790837822,0.21231835849153227,0.9676186969229708,0.9810130952106971,0.989643506478562,43451,0.05039196523835021,0.10835334772869862,0.2058136229607609,0.970206514903662,0.9827985458616264,0.9906950371927109
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_weighted_log,learned_refined,43451,501354,0.08666730493822727,0.11614759432944562,0.031398015090872276,0.06805687908341522,0.1908310394523458,0.9666981197210651,0.9821177878529839,0.987733308784608,43451,0.03026700490528252,0.06672432517186047,0.1866215025261237,0.9695755158159965,0.9838786259371313,0.9892047970153147
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_huber,raw_da3,43451,501354,0.08666730493822727,0.11614759432944562,0.24834227725162075,0.5538497828621878,0.5910593922424637,0.14768359761570504,0.9579066074428667,0.9790108397965525,43451,0.2511370795735811,0.567730005204998,0.6013262936794785,0.11170331600380627,0.9612574534524801,0.980771653306429
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_huber,universal_scale,43451,501354,0.08666730493822727,0.11614759432944562,0.04118878332549346,0.08933967983612122,0.19870504979701142,0.9664219465604934,0.980828979770316,0.9875722077742745,43451,0.03975118645892544,0.08757896551951905,0.19483169073222723,0.9693343547316224,0.9824740443405772,0.9889512891692255
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_huber,bim_direct,43451,501354,0.08666730493822727,0.11614759432944562,0.04303238664563546,0.09403928529900436,0.20032183023703784,0.9663759177003981,0.9806908931900301,0.9868587604427976,43451,0.04139758660626134,0.0919734057575111,0.1962970053882055,0.9692585411567716,0.982369805934576,0.9883068499501962
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_huber,station_bim_scale,43451,501354,0.08666730493822727,0.11614759432944562,0.05670803958463156,0.11644022110177882,0.2125382046719991,0.965110124047778,0.9808750086304112,0.9934869162965179,43451,0.05081542890607846,0.1069393403728848,0.20420712023825263,0.968075280191902,0.9828022145682438,0.993966337845886
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_huber,station_bim_direct,43451,501354,0.08666730493822727,0.11614759432944562,0.05035043322759576,0.10376989166551853,0.20986359387737505,0.9649029941773491,0.9811281673609353,0.989390347748038,43451,0.04564018613100415,0.09628821373758376,0.20233864622925538,0.9678475781437402,0.9830062739462202,0.9906183485021051
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_huber,learned_refined,43451,501354,0.08666730493822727,0.11614759432944562,0.0313964905094572,0.06804021405492212,0.19095438568876955,0.9666981197210651,0.9820257301327933,0.9876412510644174,43451,0.03026419628801677,0.066706547480018,0.18673983916306341,0.9695774942790312,0.983800159959718,0.9891037308536503
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_photo_huber,raw_da3,43451,501354,0.08666730493822727,0.11614759432944562,0.24843804656734358,0.5540365577622011,0.5912951365321854,0.14772962647580032,0.9576994775724379,0.9789187820763618,43451,0.2512399970734606,0.5679382717785141,0.6015844871260296,0.11177185991494795,0.9610465592321277,0.9806852991604644
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_photo_huber,universal_scale,43451,501354,0.08666730493822727,0.11614759432944562,0.04119671225990286,0.08935552656037363,0.19866483395084047,0.9664679754205887,0.980828979770316,0.9875722077742745,43451,0.03975806188535091,0.08759270749088152,0.19478513569001824,0.9693828700992563,0.9824740443405772,0.9889512891692255
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_photo_huber,bim_direct,43451,501354,0.08666730493822727,0.11614759432944562,0.04302803415942868,0.09402436068059605,0.2002575519276443,0.9663989321304458,0.9806678787599825,0.9869047893028929,43451,0.04139325628191285,0.09195878436393326,0.19623151864956728,0.9692758322010331,0.9823502163821861,0.9883520129312603
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_photo_huber,station_bim_scale,43451,501354,0.08666730493822727,0.11614759432944562,0.056827176394616034,0.1166871868108063,0.21284708986174855,0.964856965317254,0.9808519942003636,0.9935099307265656,43451,0.050920669567559806,0.10716121043979955,0.20452633330850212,0.9678154181516659,0.9827813638849271,0.9939732581403853
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_photo_huber,station_bim_direct,43451,501354,0.08666730493822727,0.11614759432944562,0.05044819101406922,0.10398780353757768,0.21012043539839897,0.9647649075970633,0.9811051529308876,0.989390347748038,43451,0.04572380268792559,0.09648306865947018,0.2026124251951026,0.9676959372062431,0.9829851723683385,0.990610071594973
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_photo_huber,learned_refined,43451,501354,0.08666730493822727,0.11614759432944562,0.03138902463282057,0.06801877166565833,0.19090325678097742,0.9666751052910175,0.9820487445628409,0.9876412510644174,43451,0.030256556437410126,0.0666851257826066,0.18668723678061683,0.969554386347622,0.9838250391322046,0.9890971125728312
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_synchronized_huber,raw_da3,43451,501354,0.08666730493822727,0.11614759432944562,0.30719328903277826,0.6794425830276226,0.706278938611148,0.004810015879956733,0.947596142781524,0.9773077719730271,43451,0.3066040614167443,0.6887290167017762,0.7139178857083843,0.004421842629787645,0.9519641795525521,0.9791661964061096
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_synchronized_huber,universal_scale,43451,501354,0.08666730493822727,0.11614759432944562,0.034295522877088355,0.07422846043629244,0.19380392702098875,0.9667211341511127,0.9806218498998872,0.9875722077742745,43451,0.032723506256229794,0.07203246599440612,0.1897233288250551,0.969575734866433,0.9822982354992589,0.9889318605734964
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_synchronized_huber,bim_direct,43451,501354,0.08666730493822727,0.11614759432944562,0.03829358150808388,0.08326356038161409,0.19538056366362652,0.9669742928816368,0.9806448643299349,0.9872730201836551,43451,0.036565742492313265,0.08089942486941851,0.1912427428095597,0.9698289868665733,0.9823336295208772,0.9886771155105248
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_synchronized_huber,station_bim_scale,43451,501354,0.08666730493822727,0.11614759432944562,0.06529988477203025,0.14550831054193136,0.22933483712471145,0.9649029941773491,0.980828979770316,0.9863754574117972,43451,0.0642257670875968,0.14523790598787556,0.2264150462131988,0.9677895349032336,0.9824629776996009,0.9878719441328752
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_synchronized_huber,station_bim_direct,43451,501354,0.08666730493822727,0.11614759432944562,0.07350852470748369,0.16295610292221618,0.2393950055408507,0.9649950518975398,0.9807599364801731,0.9858691399507491,43451,0.07182278409824654,0.16183838681938328,0.2361152193071272,0.9679108079063586,0.9824027528556446,0.9874148914674139
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,conferenceRoom_1/camera_54ca9cb6c3aa40779491ee273d287ebc_conferenceRoom_1_frame_49,22619.126312029548,joint_synchronized_huber,learned_refined,43451,501354,0.08666730493822727,0.11614759432944562,0.03841167411287388,0.08315690965532409,0.19116761948294309,0.9673195093323513,0.981979701272698,0.9884927849761801,43451,0.03715660885537306,0.08204754642896706,0.1873916741844113,0.9701385021398897,0.9837861080988632,0.9898994179246072
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,conferenceRoom_1/camera_84cdc9a2fc2141fab30a4e2342171ce9_conferenceRoom_1_frame_49,22496.906563142315,strict_single_frame,raw_da3,42616,518616,0.08217255156030666,0.11297916408280224,0.13788873434033241,0.41258521072716164,0.45006996443491004,0.9775201802140041,0.9880326637882485,0.9978881171391026,42616,0.137186584427092,0.4220970559553798,0.45901065306548017,0.977980734002788,0.9887797282415897,0.9979693917256901
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,conferenceRoom_1/camera_84cdc9a2fc2141fab30a4e2342171ce9_conferenceRoom_1_frame_49,22496.906563142315,strict_single_frame,universal_scale,42616,518616,0.08217255156030666,0.11297916408280224,0.03712150600696849,0.09849164356472838,0.21716464926075338,0.9791862211376009,0.9840904824479069,0.9987094049183405,42616,0.03716302780764853,0.10132783627861741,0.21817995876129684,0.9798336217443023,0.9848938077244053,0.9988089312033509
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,conferenceRoom_1/camera_84cdc9a2fc2141fab30a4e2342171ce9_conferenceRoom_1_frame_49,22496.906563142315,strict_single_frame,bim_direct,42616,518616,0.08217255156030666,0.11297916408280224,0.032790543148593546,0.0828708182255994,0.20982574303023654,0.9785057255490895,0.9840435517176648,0.9992256429510044,42616,0.03257833485523743,0.08459483042568733,0.21012574526518243,0.9790836290362619,0.9848356052730912,0.9992488196205929
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,conferenceRoom_1/camera_84cdc9a2fc2141fab30a4e2342171ce9_conferenceRoom_1_frame_49,22496.906563142315,strict_single_frame,station_bim_scale,42616,518616,0.08217255156030666,0.11297916408280224,0.12772199958974068,0.36128577098504944,0.4253210588473476,0.9747278017645955,0.9830345410174582,0.9877510794067955,42616,0.12747871566313382,0.3714708895066419,0.43413395661419146,0.9748649931488325,0.9838197667252268,0.9884751685408307
