station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_only,0,native_union,joint_huber,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.23526597650903333,0.5104847106080757,0.5840519635485039,0.32537436643661916,0.9469573217015352,0.9929341723712148,285883,0.2362957057232092,0.518845181109155,0.592502585663272,0.31455179606003886,0.9488910025415426,0.9936791616593499
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_only,0,native_union,joint_synchronized_huber,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.26511706443986865,0.5672380070818642,0.6325288867926863,0.024775869848854253,0.9781833827125083,0.9930111269295481,285883,0.26403555617272517,0.5721065008940837,0.6393946509701219,0.024245816410956345,0.9794937495383121,0.9935120328468016
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,516726,518616,0.9963556851311953,0.9973918870690827,0.5615180966314837,4.820943788390752,0.21766517867436375,0.4283017687459468,0.6245093079137296,0.6634328444862461,0.8940134616798845,0.9888703103772599,516726,0.22686973440033795,0.4764559651318317,0.64347962962711,0.576425887498298,0.909340825249614,0.9890618600139907
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,516726,518616,0.9963556851311953,0.9973918870690827,0.5615180966314837,4.820943788390752,0.22793467674609702,0.44243752813955484,0.6300454963735996,0.6296354354145137,0.8909809067087779,0.9884580996504917,516726,0.23957736009646072,0.4924461478443874,0.6483995710682239,0.5346703967945939,0.9054729517288606,0.9886158826188455
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,516726,518616,0.9963556851311953,0.9973918870690827,0.5615180966314837,4.820943788390752,0.290504510794147,0.5489840195282136,0.605063427277794,0.13592890622883308,0.7172234414370479,0.9930233818309897,516726,0.25900251199087876,0.5343878534484687,0.601992437279233,0.13310048576933137,0.8933172997504742,0.9920554222189163
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,518364,518616,0.999514091350826,0.9996604038044898,0.9379663711214513,6.295300213749411,0.18871210485601694,0.3619158956114803,0.489818326367201,0.6912227700997754,0.9215474068415245,0.9974188022316365,518364,0.19875033877947312,0.40652881502018284,0.5164292118512149,0.6390084831078641,0.9339717189321947,0.996884046643939
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,518364,518616,0.999514091350826,0.9996604038044898,0.9379663711214513,6.295300213749411,0.21980926657274588,0.4099213202420918,0.5190969400117814,0.5923115802794947,0.9252224305700242,0.9969693111404342,518364,0.23769771071444595,0.4656163964633611,0.5523445907708725,0.5133867327780761,0.9349598929556296,0.9965625456117204
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,518364,518616,0.999514091350826,0.9996604038044898,0.9379663711214513,6.295300213749411,0.2612074399107449,0.5021776453253544,0.5730135335571228,0.2505189403585126,0.7414596692671559,0.9952678040913335,518364,0.23109777749532073,0.49052170414805607,0.5730282667314085,0.27835285607994853,0.9083371110013283,0.9942428733226925
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_only,0,common_regular,joint_weighted_log,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.2356323263440731,0.5236933179645843,0.6651182004842165,0.32036296466286196,0.9485235750213498,0.9910838904334283,265811,0.2398158835756496,0.5412818480414892,0.6843348561284762,0.2966169626426112,0.9471394769958869,0.9911340476635702
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_only,0,common_regular,joint_huber,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.2277859164034036,0.5059283857108365,0.6481504824753945,0.36364183574043213,0.9393817411619534,0.9907678764234739,265811,0.2311633558862228,0.5218639481291378,0.6661813490672035,0.3425853423562484,0.9389441801165955,0.9908608273418048
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.25661332406705084,0.5596447281794258,0.6697598515271964,0.17533134445150877,0.9789813062664826,0.9920319324632916,265811,0.25851142378263176,0.5710014213409138,0.6827357438434422,0.1688647327687915,0.9796670221611034,0.9918752508693706
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.9992776822629613,7.3491879568565635,0.1840579788970949,0.42414379411414704,0.5774902924800979,0.5763719334414302,0.9753621934381949,0.9926714846262946,265811,0.18653125909493323,0.43894200156598473,0.5948092151737778,0.5615114339643541,0.9755714616833046,0.9925951785516183
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.9992776822629613,7.3491879568565635,0.19635257582505447,0.44599693781925187,0.5881460374117156,0.5239399422898224,0.9714345907430467,0.9925699086945236,265811,0.19874933299999176,0.46022467393467537,0.6045436167122806,0.5066608405855838,0.9721842108179741,0.9925104544790896
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.9992776822629613,7.3491879568565635,0.24384016876193187,0.5409171420839114,0.6589149634639724,0.23023501660954587,0.9835484611246337,0.9920545048925741,265811,0.24634842730058978,0.5534355421384097,0.6730505272492348,0.2202128351551799,0.9838097296143219,0.991897262133749
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.9997441791347987,8.879952296932784,0.16523697456959885,0.3768621403658716,0.5252796260130477,0.7055802807257788,0.9802378381632062,0.9935066645097457,265811,0.1639303563788792,0.3848165090005818,0.5383436358115533,0.7031085678601597,0.9804011441339004,0.9933826011726644
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.9997441791347987,8.879952296932784,0.206172915080763,0.45671239030019395,0.587474278743956,0.5456659054741904,0.978465902464533,0.9931567918558675,265811,0.20284812707324412,0.46078841906116524,0.5954089664052816,0.5481099149390061,0.9787601951578014,0.9930713866592714
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.9997441791347987,8.879952296932784,0.2286155962816548,0.5151228915468434,0.6380862696173476,0.3222251900786649,0.9838268544191173,0.9920695531787623,265811,0.23202075737940056,0.5292641697952697,0.6535085280566826,0.3028368529277749,0.9840448711535925,0.9919307293002542
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_only,0,native_union,joint_weighted_log,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.2356323263440731,0.5236933179645843,0.6651182004842165,0.32036296466286196,0.9485235750213498,0.9910838904334283,265811,0.2398158835756496,0.5412818480414892,0.6843348561284762,0.2966169626426112,0.9471394769958869,0.9911340476635702
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_only,0,native_union,joint_huber,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.2277859164034036,0.5059283857108365,0.6481504824753945,0.36364183574043213,0.9393817411619534,0.9907678764234739,265811,0.2311633558862228,0.5218639481291378,0.6661813490672035,0.3425853423562484,0.9389441801165955,0.9908608273418048
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_only,0,native_union,joint_synchronized_huber,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.25661332406705084,0.5596447281794258,0.6697598515271964,0.17533134445150877,0.9789813062664826,0.9920319324632916,265811,0.25851142378263176,0.5710014213409138,0.6827357438434422,0.1688647327687915,0.9796670221611034,0.9918752508693706
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,518025,519715,0.9967482177732027,0.9976428287630483,0.5428946479417016,4.289161719994209,0.2613558117299529,0.44765389899599767,0.5701355201110834,0.4044843395589016,0.9446435982819362,0.9640017373678876,518025,0.24199322761758552,0.4560390539814021,0.6029911341453988,0.49339721436537815,0.94459846796018,0.9663959493011856
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,518025,519715,0.9967482177732027,0.9976428287630483,0.5428946479417016,4.289161719994209,0.2681101013992988,0.45925961378055513,0.5772060524801078,0.3790203175522417,0.9426436948023744,0.9636600550166498,518025,0.25126490881610214,0.47177889516895666,0.6114593717843204,0.4555329026457363,0.9421828333742431,0.966028324283019
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,518025,519715,0.9967482177732027,0.9976428287630483,0.5428946479417016,4.289161719994209,0.32002069824240126,0.5766843321826673,0.667102715639078,0.2115322619564693,0.7175638241397616,0.7462323246947541,518025,0.26978025672421513,0.5363883907629474,0.6437684782633981,0.2441790862147589,0.8942533844933755,0.9163565482108816
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,519462,519715,0.999513194731728,0.9996437379232119,0.9383285014110753,5.765336059230512,0.2341955080424345,0.41009659411557636,0.5096662180736546,0.4939379588882344,0.9527260896850973,0.9943037219276867,519462,0.21515663683517414,0.41234718328043135,0.538080470937126,0.5783216824641104,0.9534411812246517,0.9933056276442072
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,519462,519715,0.999513194731728,0.9996437379232119,0.9383285014110753,5.765336059230512,0.2605149976993735,0.4635949946417893,0.5499167918707385,0.3300703420076926,0.9724541929919802,0.9917895822986089,519462,0.2440018224446844,0.4722794846171797,0.5823793287628021,0.42834645460242415,0.9705338202328059,0.9911451940599707
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,519462,519715,0.999513194731728,0.9996437379232119,0.9383285014110753,5.765336059230512,0.2945247965607241,0.5425345480368496,0.6453728655920968,0.32074723463891486,0.7257508730186231,0.7527961621831818,519462,0.24376361004639951,0.5005821200239126,0.6189739458368625,0.35951638196339664,0.9013322683314609,0.9198701884652136
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_only,0,common_regular,joint_weighted_log,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.29671730155460846,0.8033003173236077,0.9759562822850676,0.24596855039670038,0.7287113682582419,0.955138487096497,139652,0.2986348723701499,0.8162577632631671,0.9943605722825832,0.24390537390192837,0.7243295283408722,0.9522500246796836
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_only,0,common_regular,joint_huber,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.2934672891939481,0.7925885521594412,0.9594284149771617,0.25691003351187236,0.7382278807321055,0.9608383696617306,139652,0.29517963379985196,0.804886726007537,0.9771052193374337,0.25523998182638613,0.7336243694289935,0.958390745038989
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.32004832602723987,0.8532984509901511,0.9838946687831239,0.00528456448887234,0.8753759344656719,0.9586901727150345,139652,0.3207306692575323,0.8621823768009852,0.9983050249597957,0.005346702940134649,0.8717575269635411,0.9558353002576713
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.9971428980608942,3.7711310972990004,0.15751192956969867,0.45160421458960803,0.7270219579063076,0.7324134276630482,0.9364634949732191,0.9588620284707702,139652,0.15850885310604626,0.4600022312582036,0.7442031871251245,0.7317342197779471,0.9330675845763217,0.956102350709907
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.9971428980608942,3.7711310972990004,0.2041250676709239,0.5533938236743519,0.783789074218647,0.6079826998539226,0.9029373012917824,0.9655930455704179,139652,0.20490631490636604,0.560562101170542,0.7987191628064803,0.6088062956253967,0.8995753904460259,0.9632696027274563
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.9971428980608942,3.7711310972990004,0.23450992950771202,0.6462555561934178,0.8520016121308194,0.42832898920173,0.9297324778735715,0.9571076676309684,139652,0.23375019261738142,0.6495336825244474,0.8632943374309672,0.43596430727230523,0.9277187841145169,0.9542460629609755
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.9991622031907885,5.350349440036663,0.129270175812281,0.37726977780643556,0.661513348187609,0.8431816228911867,0.9460444533554836,0.9663520751582505,139652,0.13151698611970172,0.3873636397174246,0.6792816213253073,0.8378851164540972,0.9429216924265348,0.9640245769323685
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.9991622031907885,5.350349440036663,0.1917394871405235,0.5045262833944801,0.7293098874554444,0.6600191905593905,0.9392131870649901,0.9698607968378541,139652,0.1933311836443629,0.5130969101108812,0.7448203136028638,0.6530490965548065,0.9359930801741513,0.9677445593854977
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.9991622031907885,5.350349440036663,0.2501638600027233,0.6912702500305429,0.8608198944325702,0.27431758943659956,0.9424784464239682,0.958403746455475,139652,0.25075618798903443,0.6985603676672264,0.8746547384872687,0.2746636925556073,0.9390380874262028,0.9555553173391005
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_only,0,native_union,joint_weighted_log,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.29671730155460846,0.8033003173236077,0.9759562822850676,0.24596855039670038,0.7287113682582419,0.955138487096497,139652,0.2986348723701499,0.8162577632631671,0.9943605722825832,0.24390537390192837,0.7243295283408722,0.9522500246796836
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_only,0,native_union,joint_huber,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.2934672891939481,0.7925885521594412,0.9594284149771617,0.25691003351187236,0.7382278807321055,0.9608383696617306,139652,0.29517963379985196,0.804886726007537,0.9771052193374337,0.25523998182638613,0.7336243694289935,0.958390745038989
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,regular_only,0,native_union,joint_synchronized_huber,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.32004832602723987,0.8532984509901511,0.9838946687831239,0.00528456448887234,0.8753759344656719,0.9586901727150345,139652,0.3207306692575323,0.8621823768009852,0.9983050249597957,0.005346702940134649,0.8717575269635411,0.9558353002576713
