station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_weighted_log,bim_direct,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.04423827775569626,0.09657570786991666,0.22073173810125646,0.9668455798470199,0.9846608441959193,0.9931888313291317,267355,0.04208784199945809,0.09399317179815984,0.21824221013134495,0.9697298612804168,0.9855359284828531,0.9936349821565219
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_weighted_log,station_bim_scale,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.07114739610481077,0.1426656830277603,0.25478193678979966,0.941198032578407,0.9840436872323316,0.9942959735183557,267355,0.06825041552631918,0.1388212665166313,0.2510236149003602,0.9460592203543928,0.9850483621861725,0.994462700238093
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_weighted_log,station_bim_direct,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.06850369710073974,0.13824485917451734,0.2515606162030244,0.9448186867647884,0.9845149707317985,0.9937498831142114,267355,0.0659469836329469,0.1353437205328135,0.24836519767533724,0.9494661793798005,0.9854165925040004,0.9941394272339561
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_weighted_log,learned_refined,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.044924752783198324,0.09086707420929305,0.2136410580229605,0.9679901254885825,0.9851994539095958,0.99423238764938,267355,0.04308725933959441,0.08848527960694741,0.2112130734837282,0.9706110369453619,0.9860708039302541,0.994747076449422
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_huber,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.26899558086703346,0.5744067791636535,0.6618442274956116,0.11985936301920667,0.9260795571431243,0.9837332385779207,267355,0.2708001267201222,0.5840164560188175,0.6704869344899174,0.10515628882373894,0.9279805825398191,0.9846200749654475
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_huber,universal_scale,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.048648289247417945,0.10362282976583662,0.2263101470774778,0.9643993940640722,0.9846458828149838,0.9934394344598007,267355,0.04599290346689509,0.09998682399284538,0.2232400879375802,0.9676523955247839,0.9855281998287277,0.9938781014677979
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_huber,bim_direct,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.04381281156450747,0.09561899385730324,0.22007161275760972,0.9667071870733669,0.9846384021245161,0.9931701296029624,267355,0.04160574192084711,0.09296325773924793,0.21757206694585526,0.9696115465756365,0.9855183722420654,0.9936172985313
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_huber,station_bim_scale,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.07454970939202224,0.14852231950673028,0.25878079352051514,0.9388864992238783,0.984226964148791,0.994651306315573,267355,0.07180755819266751,0.14479915092297752,0.25515561127596087,0.9439571218755691,0.9852417497873195,0.9948391683520657
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_huber,station_bim_direct,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.06630542895243659,0.12957692507333463,0.24643745694632518,0.9433786538497503,0.9844551252080567,0.9943258962802267,267355,0.06359458660360065,0.125961758008752,0.2427806086453552,0.9482006990683001,0.9853709230383563,0.9947600932728408
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_huber,learned_refined,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.04553831596421083,0.09147936875858818,0.21371555789278862,0.9678180696078248,0.9851657908024911,0.9942211666136784,267355,0.04371250880725544,0.08911803702306281,0.2112879077839255,0.9704614812635852,0.9860409655090375,0.9947346965223878
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_photo_huber,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.2689550185885955,0.5744402828565636,0.6619787526348612,0.11964616334087637,0.9259000205718988,0.9837033158160499,267355,0.27077926746486675,0.58408489507986,0.6706523598073446,0.10492207533493976,0.9277840884670318,0.9845889943002766
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_photo_huber,universal_scale,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.04865631391666698,0.10362776928281876,0.22628758956319234,0.9644442782068785,0.9846608441959193,0.9934543958407361,267355,0.04599953254442078,0.09998977081149318,0.22321781732902826,0.9676954232354683,0.9855422438036238,0.9938932169026073
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_photo_huber,bim_direct,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.04381029880302747,0.09561172243932185,0.22004248462630832,0.9667184081090685,0.9846421424697499,0.9931701296029624,267355,0.04160295426925294,0.09295529159329187,0.217543751703484,0.9696205508395133,0.9855225518321707,0.9936172535005277
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_photo_huber,station_bim_scale,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.07454874630971774,0.14852950348843988,0.2587871485310649,0.9388079519739672,0.9841933010416861,0.9947784780535244,267355,0.07180567600604987,0.14480683627822485,0.2551639562184121,0.9438802913942537,0.9852101000307387,0.9949685951594729
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_photo_huber,station_bim_direct,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.06630626061152275,0.12960374109210546,0.246451512855204,0.9433225486712423,0.9844700865889922,0.99439696283967,267355,0.06359534255939513,0.12599215421316645,0.24280204366002,0.9481413404410123,0.9853863300111734,0.9948305033726595
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_photo_huber,learned_refined,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.04551999730560729,0.09145021801815656,0.21368038873894712,0.9678180696078248,0.985169531147725,0.9942398683398478,267355,0.04369504682681909,0.08908988262188396,0.21125414997816028,0.9704593488266605,0.9860448516025039,0.9947522795220813
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_synchronized_huber,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.3027011168376455,0.6532567476731772,0.7455631420309234,0.01287800864019749,0.9205513268874718,0.9830674571262927,267355,0.3021331469716112,0.6607408445247427,0.7544328217466844,0.011593475804458173,0.9274834081025373,0.9841600079310814
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_synchronized_huber,universal_scale,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.050103935051155554,0.10984294232822575,0.22898215332072838,0.965929195264723,0.9847281704101288,0.993125245460156,267355,0.04814698931954047,0.1074493820746241,0.2263464740885356,0.9689385592914084,0.9856051942022351,0.9935779013499201
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_synchronized_huber,bim_direct,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.04636343360334761,0.10177461669679172,0.22284632960768905,0.9660675880383759,0.9846084793626452,0.9933571468646556,267355,0.04420998505045099,0.09925389368837513,0.22037422720261063,0.969091820203529,0.9854908533114354,0.9937753271291326
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_synchronized_huber,station_bim_scale,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.06887245910059343,0.15995221153026776,0.26577825199283395,0.9581118737259449,0.984140936208412,0.9927773933534065,267355,0.06723605220256414,0.1590874804338123,0.26418292100962176,0.9620003300691308,0.9851397911399581,0.9931613863713405
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_synchronized_huber,station_bim_direct,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.07231897078883513,0.1678759061889565,0.2729087114583155,0.9538927643021451,0.9845448934936695,0.9922238222587945,267355,0.07052213835992908,0.16677491367004055,0.27133308433108577,0.9583040829398962,0.9854877573027333,0.992720274404572
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_synchronized_huber,learned_refined,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.04566924722303652,0.09385381963891483,0.21497592767345597,0.9669951936563744,0.9850760225168783,0.9941725421256382,267355,0.04361013241577088,0.09107054372859416,0.2124632643171181,0.9697906580060356,0.9859634592524325,0.9946590863302779
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,single_best_view,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.2512162451309963,0.5507482141245387,0.6662360830420471,0.3650339474540284,0.8140463056565098,0.9770395581409178,285883,0.25258683245956765,0.5607896061802663,0.6787221053833121,0.3612956377507788,0.807874610446418,0.9765717602771002
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,single_best_view,universal_scale,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.0501778311359771,0.09772881480550091,0.18873239950512896,0.9784002546496294,0.9905136017181854,0.997264615244698,285883,0.04869415145903798,0.09555693566774533,0.18650911023938807,0.9796124309805152,0.9911143372788637,0.9975550927382352
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,single_best_view,bim_direct,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.04392254966210201,0.08443237169724052,0.1799609301481404,0.978484205076902,0.9902162772882612,0.9968238755015164,285883,0.04264246196559787,0.08264372906550288,0.17804738888750787,0.9797338488908952,0.9908160252340996,0.997130522130611
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,single_best_view,station_bim_scale,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.12941387574835558,0.28079845438984025,0.3929718149371519,0.8271880454591564,0.9795230916144017,0.9946411643924262,285883,0.13061991055050393,0.2872901058375029,0.4007966281365991,0.8217791515325652,0.9797099909159009,0.995072127797687
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,single_best_view,station_bim_direct,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.10721779148116446,0.22903489327420135,0.3699854315838165,0.8292763123375647,0.9798798809303106,0.9950574185943201,285883,0.10874885679762049,0.2353575546772252,0.37793860583445016,0.8238753685581711,0.9800070091314587,0.9954710023329185
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,single_best_view,learned_refined,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.03448960641376313,0.07115300340417753,0.1745353362023814,0.9792397589223564,0.9906640129003823,0.9966874560571982,285883,0.033721382272236894,0.07051142846872706,0.1732776071869656,0.9804834441236996,0.991253723058668,0.9970463923314765
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_weighted_log,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.24291341847794276,0.5332747675319196,0.6095646435607384,0.2571751380809632,0.9631807417719837,0.9926788231549271,285883,0.2444665991858717,0.5433254817245321,0.6197450939016823,0.2424482863159174,0.965427810968144,0.9934159423034105
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_weighted_log,universal_scale,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.05000039403049712,0.09747711797665302,0.18633388252326213,0.9772599280125086,0.9913845874011397,0.9976144086916676,285883,0.04840931019143074,0.095075815814902,0.1838961746872701,0.9786009791385987,0.9919847239373516,0.9978764170021655
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_weighted_log,bim_direct,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.04548666173535535,0.08803249811409193,0.17786099757900725,0.9804185628386438,0.9908913786409126,0.9969672908147739,285883,0.04418144025823195,0.08617022947118332,0.17592813705953683,0.9815966934321021,0.9914932014301854,0.9972685362598573
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_weighted_log,station_bim_scale,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.08278168312569804,0.1656319288016579,0.24835779238731903,0.9689908109261481,0.9893732750810647,0.9959808732943197,285883,0.0818639967073455,0.1650562566324397,0.247289848209029,0.9711707613308669,0.9902719923564206,0.9964476270146738
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_weighted_log,station_bim_direct,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.08199438041051924,0.16570018974953937,0.2490750277165183,0.9696169411962237,0.9896496119041706,0.9960193505734863,285883,0.0819307538726891,0.16703063138279717,0.2491599101718913,0.9717704532574383,0.9905073532250893,0.996478899740212
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_weighted_log,learned_refined,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.03479694714170745,0.07309138189047797,0.17148433549178957,0.9811811125530374,0.9911397319882609,0.9969987722250011,285883,0.0340053059776126,0.07247484993044692,0.17015495621266297,0.9823641887144684,0.991740868146017,0.9973352492625416
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_huber,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.23526597650903333,0.5104847106080757,0.5840519635485039,0.32537436643661916,0.9469573217015352,0.9929341723712148,285883,0.2362957057232092,0.518845181109155,0.592502585663272,0.31455179606003886,0.9488910025415426,0.9936791616593499
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_huber,universal_scale,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.04956511634433063,0.09606376871256216,0.18519018416854097,0.9787465501621293,0.9910627774299277,0.9975934210848494,285883,0.04798547461176986,0.09368960983650587,0.18279381704559924,0.9799926528175316,0.991658273639018,0.9978569270165057
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_huber,bim_direct,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.044941895201847076,0.08636128627641342,0.1769501499712008,0.9804150649041741,0.9907374695242459,0.9969323114700769,285883,0.04365628018409445,0.08454437257894853,0.1750547565775584,0.9816015787017508,0.9913443560272118,0.9972330538290739
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_huber,station_bim_scale,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.08406544585626378,0.16817359499461593,0.25429913937510623,0.9552404305257746,0.989415250294701,0.9955051542064411,285883,0.0829487054642933,0.16723912873904145,0.25314427973965486,0.9574384419379074,0.9903011172283827,0.9960002562486933
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_huber,station_bim_direct,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.07712746872080449,0.1531581644055202,0.2414164604027895,0.961326836503045,0.9896321222318221,0.9958759352602289,285883,0.07669866176998806,0.15368614274497616,0.24081873270843454,0.9636380471168406,0.9904838644263613,0.9963456568257957
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,60,joint_huber,learned_refined,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.0342757320491898,0.07146265955688497,0.17067884775303985,0.9811776146185678,0.9910033125439428,0.9969707887492436,285883,0.0334961760087021,0.07087377845733547,0.16938834799763797,0.9823633029304236,0.9916040564584949,0.9973083662771206
