sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,245369,245368,0.9999959245055406,1,0.09893568042307933,0.1598833387702946,0.2081390942751676,0.9942127978677013,0.999409053303392,1.0,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,245369,245369,1.0,0,0.1817998642653982,0.3451104917253166,0.48403228418282196,0.5431859770386642,0.9614458224144045,0.9995109406648761,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,regular_only__joint_huber,regular_only,joint_huber,raw_da3,245369,245369,1.0,0,0.1684033865465053,0.33590352857163264,0.4988417257718035,0.6058670818237023,0.8708068256381205,0.9995190916537949,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,245369,245369,1.0,0,0.22764925581357068,0.3580914280900214,0.422066389743057,0.06966242679393077,0.9974609669518154,0.9998410557160847,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,245369,245369,1.0,0,0.13756236971379313,0.2761413129999217,0.41162014740202624,0.6572916709119734,0.9954762011501045,0.9998084517604098,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,245369,245369,1.0,0,0.12127017382735515,0.2609328728273612,0.4238718417535632,0.72267890401803,0.9842604403979313,0.9997595458268974,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,245369,245369,1.0,0,0.22462403784738263,0.35821739413372133,0.42668445745002925,0.15314077980510984,0.997355004095872,0.9998492067050034,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,245369,245369,1.0,0,0.11392014522987975,0.21635392113256716,0.32985297108746464,0.8679947344611585,0.9966662455322391,0.9998125272548692,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,245369,245369,1.0,0,0.1114410881083975,0.2322556109210537,0.3777508653467422,0.7790429923910518,0.9949830663205214,0.9997636213213568,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,245369,245369,1.0,0,0.21483296456889803,0.34675002631532303,0.4191733792526082,0.32656937102894007,0.99736723057925,0.9998532821994629,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_8,hallway_2,042fab82b3a94af9bea3c80984bc2583,8,raw_da3,single_regular,identity_no_roundtrip,raw_da3,240085,240085,1.0,0,0.15096301574204168,0.30600530720239705,0.34943089840932096,0.9952100297811192,0.999570985276048,1.0,240085
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_8,hallway_2,042fab82b3a94af9bea3c80984bc2583,8,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,240085,240080,0.9999791740425266,5,0.150603798153887,0.30474468337269806,0.34756121065719336,0.9965262302934378,0.999570985276048,1.0,240085
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_8,hallway_2,042fab82b3a94af9bea3c80984bc2583,8,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,240085,240085,1.0,0,0.25485782304928173,0.5384533985046857,0.6326736512579019,0.10001874336172606,0.9799446029531208,0.9995418289355853,240085
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_8,hallway_2,042fab82b3a94af9bea3c80984bc2583,8,regular_only__joint_huber,regular_only,joint_huber,raw_da3,240085,240085,1.0,0,0.23973109805688564,0.4959221989757394,0.5753646127941137,0.13124934918882897,0.9809484141033384,0.9994626902971864,240085
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_8,hallway_2,042fab82b3a94af9bea3c80984bc2583,8,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,240085,240085,1.0,0,0.25809627633237187,0.513235535159523,0.5720082374154084,0.006022866901305788,0.9993294041693567,0.999570985276048,240085
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_8,hallway_2,042fab82b3a94af9bea3c80984bc2583,8,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,240085,240085,1.0,0,0.15656210058736997,0.38505608869080077,0.5163738367948149,0.5760418185226066,0.9959306079096987,0.9995418289355853,240085
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_8,hallway_2,042fab82b3a94af9bea3c80984bc2583,8,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,240085,240085,1.0,0,0.20796497153572793,0.4407848423626679,0.5245172474814348,0.5267759335235438,0.9980881771039424,0.9995626548930587,240085
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_8,hallway_2,042fab82b3a94af9bea3c80984bc2583,8,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,240085,240085,1.0,0,0.22854702690725656,0.46987250108379447,0.535951588808554,0.0878897057292209,0.9993585605098194,0.999570985276048,240085
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_8,hallway_2,042fab82b3a94af9bea3c80984bc2583,8,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,240085,240085,1.0,0,0.11921641861365605,0.29482481345085276,0.4234261770878856,0.8316096382531187,0.9971926609325864,0.9995543245100693,240085
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_8,hallway_2,042fab82b3a94af9bea3c80984bc2583,8,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,240085,240085,1.0,0,0.1591053662137747,0.36293984369834703,0.47321451011799925,0.6132494741445738,0.9987212862111335,0.9995626548930587,240085
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_8,hallway_2,042fab82b3a94af9bea3c80984bc2583,8,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,240085,240085,1.0,0,0.23259514680258375,0.4744061168710317,0.5379761792173114,0.0788387446112835,0.9993585605098194,0.999570985276048,240085
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_9,hallway_2,042fab82b3a94af9bea3c80984bc2583,9,raw_da3,single_regular,identity_no_roundtrip,raw_da3,236727,236727,1.0,0,0.18074314100340674,0.48751875594698746,0.5298205102405604,0.8922598605144323,0.9974907805193324,0.9994466199461828,236727
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_9,hallway_2,042fab82b3a94af9bea3c80984bc2583,9,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,236727,236702,0.9998943931195006,25,0.17983071133694525,0.4850564016370653,0.5268998861679643,0.8957786817726748,0.9978371710873707,0.9994973112488225,236727
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_9,hallway_2,042fab82b3a94af9bea3c80984bc2583,9,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,236727,236727,1.0,0,0.2853484528889409,0.7582235591841753,0.8031233928121495,0.06096896424995881,0.9685207010607155,0.9994254985700829,236727
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_9,hallway_2,042fab82b3a94af9bea3c80984bc2583,9,regular_only__joint_huber,regular_only,joint_huber,raw_da3,236727,236727,1.0,0,0.25939299982896724,0.6975611262973156,0.7476662944189536,0.096355717767724,0.9844504429152569,0.9994550684966227,236727
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_9,hallway_2,042fab82b3a94af9bea3c80984bc2583,9,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,236727,236727,1.0,0,0.26782410576765836,0.7259587408284943,0.7782197224378266,0.03937869360064547,0.9958559860092004,0.9995817967532221,236727
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_9,hallway_2,042fab82b3a94af9bea3c80984bc2583,9,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,236727,236727,1.0,0,0.23666176622319937,0.6402669680483802,0.6953813305624866,0.18106510875396553,0.9941071360681291,0.9994297228453028,236727
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_9,hallway_2,042fab82b3a94af9bea3c80984bc2583,9,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,236727,236727,1.0,0,0.2348362493065642,0.6342338093979029,0.6846014089242825,0.13673556459550454,0.9961770309259189,0.9994719655975026,236727
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_9,hallway_2,042fab82b3a94af9bea3c80984bc2583,9,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,236727,236727,1.0,0,0.2568661027757939,0.6989000132492119,0.7530267020800396,0.055109894519847755,0.9975330232715321,0.9995817967532221,236727
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_9,hallway_2,042fab82b3a94af9bea3c80984bc2583,9,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,236727,236727,1.0,0,0.2020967621486642,0.5512391514786134,0.6097822618527774,0.48401323042998895,0.9955645110190219,0.999395928643543,236727
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_9,hallway_2,042fab82b3a94af9bea3c80984bc2583,9,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,236727,236727,1.0,0,0.2163800877611906,0.5833870114020695,0.6303570778528633,0.25984361733135636,0.9972077540795938,0.9994423956709627,236727
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_9,hallway_2,042fab82b3a94af9bea3c80984bc2583,9,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,236727,236727,1.0,0,0.2520986407383541,0.688567354153005,0.7451304225114685,0.06753771221702637,0.9976766486290115,0.9995817967532221,236727
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_10,hallway_2,042fab82b3a94af9bea3c80984bc2583,10,raw_da3,single_regular,identity_no_roundtrip,raw_da3,214247,214247,1.0,0,0.07891975351863845,0.2353508742246099,0.33242995354822136,0.9872763679304728,0.9947910589179778,0.9969987911149281,214247
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_10,hallway_2,042fab82b3a94af9bea3c80984bc2583,10,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,214247,214245,0.9999906649801398,2,0.07811207099851465,0.23225779711537758,0.3237969438828482,0.9873883881687958,0.995052439474065,0.9972648391809453,214247
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_10,hallway_2,042fab82b3a94af9bea3c80984bc2583,10,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,214247,214247,1.0,0,0.287790158829865,0.7816700499243622,0.8509416692662715,0.06057961138312322,0.9012774974678759,0.9982170112066914,214247
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_10,hallway_2,042fab82b3a94af9bea3c80984bc2583,10,regular_only__joint_huber,regular_only,joint_huber,raw_da3,214247,214247,1.0,0,0.28732414147787994,0.7825047818418807,0.8626464136112267,0.07024602444841702,0.8198621217566641,0.9981376635378791,214247
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_10,hallway_2,042fab82b3a94af9bea3c80984bc2583,10,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,214247,214247,1.0,0,0.28193907881765334,0.7853081379278315,0.8624510629271831,0.03600050409107245,0.9892507246309167,0.9986604246500534,214247
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_10,hallway_2,042fab82b3a94af9bea3c80984bc2583,10,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,214247,214247,1.0,0,0.23812274727698693,0.6639844328594185,0.746107841362154,0.17911102605870793,0.9896614655047679,0.9982170112066914,214247
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_10,hallway_2,042fab82b3a94af9bea3c80984bc2583,10,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,214247,214247,1.0,0,0.24503342656911864,0.6786903396719054,0.7657167149149597,0.17065816557524727,0.9214271378362358,0.9981563335775997,214247
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_10,hallway_2,042fab82b3a94af9bea3c80984bc2583,10,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,214247,214247,1.0,0,0.27173744414299716,0.7610418813710136,0.8407903994899916,0.042493010403879636,0.9895307752267243,0.9986557571401233,214247
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_10,hallway_2,042fab82b3a94af9bea3c80984bc2583,10,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,214247,214247,1.0,0,0.18654353531171125,0.5353948153329386,0.6292585586605461,0.6027015547475577,0.9912157463115002,0.9981796711272504,214247
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_10,hallway_2,042fab82b3a94af9bea3c80984bc2583,10,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,214247,214247,1.0,0,0.19472165975495181,0.5519036899915667,0.6425547644250053,0.4330935789065891,0.990436272153169,0.9981610010875298,214247
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_10,hallway_2,042fab82b3a94af9bea3c80984bc2583,10,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,214247,214247,1.0,0,0.2626716760093517,0.7420372925010025,0.827239722948513,0.047501248558906306,0.9895354427366544,0.9986650921599836,214247
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_11,hallway_2,042fab82b3a94af9bea3c80984bc2583,11,raw_da3,single_regular,identity_no_roundtrip,raw_da3,236368,236368,1.0,0,0.3981512420915344,0.8512327291950476,0.9321100895130047,0.010005584512285927,0.011884011372097747,1.0,236368
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_11,hallway_2,042fab82b3a94af9bea3c80984bc2583,11,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,236368,236360,0.9999661544709944,8,0.39746086186594265,0.8491123681157325,0.9297579351998218,0.010428653624856156,0.015772016516618154,1.0,236368
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_11,hallway_2,042fab82b3a94af9bea3c80984bc2583,11,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,236368,236364,0.9999830772354972,4,0.3457841603859647,0.7158436411764133,0.7639139093431292,0.012379002233804915,0.6901484126446896,1.0,236368
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_11,hallway_2,042fab82b3a94af9bea3c80984bc2583,11,regular_only__joint_huber,regular_only,joint_huber,raw_da3,236368,236364,0.9999830772354972,4,0.34511818458865123,0.7120609449218018,0.7579405851058537,0.012349387395924998,0.6879019156569417,1.0,236368
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_11,hallway_2,042fab82b3a94af9bea3c80984bc2583,11,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,236368,236364,0.9999830772354972,4,0.22162757837391842,0.4816861131151532,0.532697738433908,0.09371403912543153,0.9999830772354972,1.0,236368
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_11,hallway_2,042fab82b3a94af9bea3c80984bc2583,11,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,236368,236368,1.0,0,0.14638888381945542,0.3770756889105646,0.5050530986981296,0.6529648683408922,0.9960993027821025,1.0,236368
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_11,hallway_2,042fab82b3a94af9bea3c80984bc2583,11,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,236368,236368,1.0,0,0.21972429446075528,0.5245547619876679,0.631770747588281,0.2601155824815542,0.9929558992757057,1.0,236368
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_11,hallway_2,042fab82b3a94af9bea3c80984bc2583,11,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,236368,236368,1.0,0,0.19908984346625236,0.44916936114999323,0.5140525682714149,0.5631049888309755,1.0,1.0,236368
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_11,hallway_2,042fab82b3a94af9bea3c80984bc2583,11,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,236368,236368,1.0,0,0.1120823520867518,0.2802118215484738,0.3871742716689882,0.8535884722128206,0.998806945102552,1.0,236368
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_11,hallway_2,042fab82b3a94af9bea3c80984bc2583,11,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,236368,236368,1.0,0,0.21148053029225963,0.48774275763312974,0.5890355912722547,0.40216526771813443,0.9978211940702634,1.0,236368
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_11,hallway_2,042fab82b3a94af9bea3c80984bc2583,11,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,236368,236368,1.0,0,0.20496278268203433,0.4569585091517446,0.516377571481363,0.46841789074663237,1.0,1.0,236368
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_12,hallway_2,042fab82b3a94af9bea3c80984bc2583,12,raw_da3,single_regular,identity_no_roundtrip,raw_da3,223978,223978,1.0,0,0.24034356558837844,0.6715114955835506,0.7401027486209591,0.022551322004839763,0.9994374447490378,1.0,223978
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_12,hallway_2,042fab82b3a94af9bea3c80984bc2583,12,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,223978,223977,0.999995535275786,1,0.24001821723274516,0.6708160976763479,0.739365972404555,0.02737768888015787,0.9988525658770058,1.0,223978
