sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_8,office_6,0004591bfdc749a88db196a5d8b345cb,8,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,254016,254016,1.0,0,0.12093719338423466,0.12934128857626254,0.22191330750660912,0.8736654383975813,0.9636282753842278,0.9696515180146132,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_8,office_6,0004591bfdc749a88db196a5d8b345cb,8,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,254016,254016,1.0,0,0.12206789808422726,0.13040347170867506,0.22295063826746814,0.872988315696649,0.9609552154195011,0.969698759133283,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_8,office_6,0004591bfdc749a88db196a5d8b345cb,8,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,254016,254016,1.0,0,0.08638174264938916,0.1060749311936359,0.23079336984782944,0.8704136747291509,0.9571680524061477,0.9685492252456538,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_8,office_6,0004591bfdc749a88db196a5d8b345cb,8,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,254016,254016,1.0,0,0.17198348745984812,0.17295694478728116,0.23644882446056398,0.8472222222222222,0.967966584782061,0.9697696208112875,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_8,office_6,0004591bfdc749a88db196a5d8b345cb,8,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,254016,254009,0.999972442680776,7,0.17214018849937807,0.17305895310335478,0.23577159016868196,0.8488677878558831,0.967994142101285,0.9698168619299572,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_8,office_6,0004591bfdc749a88db196a5d8b345cb,8,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,254016,254016,1.0,0,0.1284688335221505,0.13426791883406244,0.22187234753870344,0.8737087427563618,0.964529793398841,0.9699664588057445,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_8,office_6,0004591bfdc749a88db196a5d8b345cb,8,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,254016,254016,1.0,0,0.13137446637166392,0.13675793295087466,0.22362228828179886,0.8725710191484001,0.9601875472411187,0.9700766880826405,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_8,office_6,0004591bfdc749a88db196a5d8b345cb,8,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,254016,254016,1.0,0,0.08667225143365156,0.10491597352107825,0.22607426075475157,0.8724332325522802,0.9585695389266817,0.9685964663643235,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_9,office_6,0004591bfdc749a88db196a5d8b345cb,9,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,249211,249211,1.0,0,0.06593994663247259,0.158661804802902,0.19373266589256116,0.9838329768750176,0.9968259828017222,0.9993780370850404,249211
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_9,office_6,0004591bfdc749a88db196a5d8b345cb,9,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,249211,249206,0.9999799366801626,5,0.06570262264381574,0.15797896025853955,0.19079387803705591,0.9857751062352785,0.9974399203887468,0.9995104549959672,249211
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_9,office_6,0004591bfdc749a88db196a5d8b345cb,9,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,249211,249211,1.0,0,0.02712143439538431,0.06311017390162069,0.11436594893998968,0.9881947426076698,0.9984149977328448,0.9995144676599348,249211
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_9,office_6,0004591bfdc749a88db196a5d8b345cb,9,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,249211,249211,1.0,0,0.027277699478864634,0.06326645298586317,0.11454902674536226,0.9881225146562551,0.9984149977328448,0.9995144676599348,249211
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_9,office_6,0004591bfdc749a88db196a5d8b345cb,9,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,249211,249211,1.0,0,0.04504290890680667,0.11026849923826362,0.14723005201653222,0.9873280071906938,0.9982504785101781,0.9995144676599348,249211
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_9,office_6,0004591bfdc749a88db196a5d8b345cb,9,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,249211,249211,1.0,0,0.051597431353237015,0.12086759393994913,0.17059203301474463,0.984804041555148,0.9973034898138525,0.9993860624129753,249211
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_9,office_6,0004591bfdc749a88db196a5d8b345cb,9,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,249211,249206,0.9999799366801626,5,0.051304556993323404,0.12006400840363979,0.16703960965193596,0.9857911568911485,0.9977569208421779,0.9995265056518372,249211
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_9,office_6,0004591bfdc749a88db196a5d8b345cb,9,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,249211,249211,1.0,0,0.029900636216238702,0.07110005262040961,0.12403620374973683,0.9877774255550518,0.9983347444534952,0.9995224929878698,249211
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_9,office_6,0004591bfdc749a88db196a5d8b345cb,9,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,249211,249211,1.0,0,0.030011900960785126,0.07123814312023961,0.12420618953129858,0.9877814382190192,0.9983227064615928,0.9995224929878698,249211
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_9,office_6,0004591bfdc749a88db196a5d8b345cb,9,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,249211,249211,1.0,0,0.0506265697791259,0.11993231301214669,0.16558835280756992,0.9858513468506607,0.9980618833037065,0.9995224929878698,249211
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_10,office_6,0004591bfdc749a88db196a5d8b345cb,10,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,253976,253976,1.0,0,0.07662774629390179,0.10650935456267972,0.17030439965863642,0.8928402683718146,0.9668472611585347,1.0,253976
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_10,office_6,0004591bfdc749a88db196a5d8b345cb,10,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253976,253973,0.9999881878602702,3,0.07602450667324506,0.10585397718505424,0.1688293040184672,0.893096198065959,0.9690010079692569,1.0,253976
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_10,office_6,0004591bfdc749a88db196a5d8b345cb,10,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253976,253976,1.0,0,0.06716814082167402,0.0832235780399807,0.14197060834442107,0.9073258890603837,0.9956413204397266,1.0,253976
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_10,office_6,0004591bfdc749a88db196a5d8b345cb,10,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,253976,253976,1.0,0,0.06819129062976682,0.08399069081565604,0.14300784658587515,0.9058729958736259,0.9943341103096356,1.0,253976
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_10,office_6,0004591bfdc749a88db196a5d8b345cb,10,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253976,253976,1.0,0,0.07273597298510971,0.1087022011327917,0.16207126201487987,0.8985455318612783,0.9792775695341293,1.0,253976
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_10,office_6,0004591bfdc749a88db196a5d8b345cb,10,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,253976,253976,1.0,0,0.07286797062721077,0.10380655960298528,0.16779199303662706,0.8954113774529877,0.9699420417677261,1.0,253976
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_10,office_6,0004591bfdc749a88db196a5d8b345cb,10,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253976,253973,0.9999881878602702,3,0.07241547691081403,0.10334567721128975,0.16643186566480464,0.8952656943963209,0.972430465870791,1.0,253976
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_10,office_6,0004591bfdc749a88db196a5d8b345cb,10,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253976,253976,1.0,0,0.08027773963628446,0.10638590552994454,0.15258695743985726,0.9081409267017356,0.9960547453302674,1.0,253976
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_10,office_6,0004591bfdc749a88db196a5d8b345cb,10,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,253976,253976,1.0,0,0.08217459809097621,0.10849148724017513,0.154774333795841,0.907629067313447,0.993775002362428,1.0,253976
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_10,office_6,0004591bfdc749a88db196a5d8b345cb,10,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253976,253976,1.0,0,0.05893643364326478,0.07971587564066218,0.1448457023572945,0.9033373232116421,0.9810375783538602,1.0,253976
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_11,office_6,0004591bfdc749a88db196a5d8b345cb,11,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,254016,254016,1.0,0,0.05840851288877087,0.07743306255282946,0.14447920661728253,0.9004432791635173,0.9889967561098514,1.0,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_11,office_6,0004591bfdc749a88db196a5d8b345cb,11,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,254016,254011,0.9999803162005543,5,0.057487189747232645,0.07631616955085684,0.14153742419130969,0.9035611929957168,0.9892762660619804,1.0,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_11,office_6,0004591bfdc749a88db196a5d8b345cb,11,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,254016,254016,1.0,0,0.049637314855605526,0.06745828151384696,0.12466710028690163,0.9202215608465608,0.9964844734189973,1.0,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_11,office_6,0004591bfdc749a88db196a5d8b345cb,11,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,254016,254016,1.0,0,0.048815449917340666,0.06662377863479452,0.12500527590480193,0.9197609599395313,0.9955357142857143,1.0,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_11,office_6,0004591bfdc749a88db196a5d8b345cb,11,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,254016,254016,1.0,0,0.07343665517675725,0.11787081893949267,0.15191548015077233,0.9229851662887377,0.9942405202821869,1.0,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_11,office_6,0004591bfdc749a88db196a5d8b345cb,11,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,254016,254016,1.0,0,0.0755905705510591,0.11751114389781471,0.16348568010411482,0.9141353300579491,0.9841348576467625,1.0,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_11,office_6,0004591bfdc749a88db196a5d8b345cb,11,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,254016,254011,0.9999803162005543,5,0.07486168564213179,0.11667353282693158,0.1610841309281877,0.9149463025951121,0.9867370559334845,1.0,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_11,office_6,0004591bfdc749a88db196a5d8b345cb,11,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,254016,254016,1.0,0,0.06805765398503702,0.103445221812404,0.14439315382140816,0.9216269841269841,0.9993661816578483,1.0,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_11,office_6,0004591bfdc749a88db196a5d8b345cb,11,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,254016,254016,1.0,0,0.06848659355356229,0.10456711164274168,0.14569260378003396,0.922071837994457,0.9967876039304611,1.0,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_11,office_6,0004591bfdc749a88db196a5d8b345cb,11,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,254016,254016,1.0,0,0.05276191371593486,0.07198276101715034,0.12608815349758687,0.921512818090199,0.9965277777777778,1.0,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_12,office_6,0004591bfdc749a88db196a5d8b345cb,12,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,251698,251698,1.0,0,0.021828927072623006,0.04139011091750774,0.12036081626366257,0.9895390507671893,0.9957011974668054,0.9990862064855501,251698
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_12,office_6,0004591bfdc749a88db196a5d8b345cb,12,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,251698,251696,0.9999920539694396,2,0.02182331268024538,0.041373757376131026,0.11920602618126383,0.9898688110354472,0.9959634164752997,0.9990862064855501,251698
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_12,office_6,0004591bfdc749a88db196a5d8b345cb,12,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,251698,251698,1.0,0,0.02391009256680989,0.04345200188827804,0.120533582827776,0.9896582412255958,0.9959952005975415,0.9989392049201822,251698
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_12,office_6,0004591bfdc749a88db196a5d8b345cb,12,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,251698,251698,1.0,0,0.023900138996537878,0.04341929641180796,0.12044512779361706,0.9896542682103155,0.9959952005975415,0.9990226382410666,251698
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_12,office_6,0004591bfdc749a88db196a5d8b345cb,12,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,251698,251698,1.0,0,0.03286109408680922,0.05847504093497927,0.1224337350086418,0.9897218094700793,0.996352771972761,0.9990862064855501,251698
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_12,office_6,0004591bfdc749a88db196a5d8b345cb,12,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,251698,251698,1.0,0,0.02163357103296831,0.03793632520747566,0.1164746951819088,0.9897019443936781,0.99578463078769,0.9990862064855501,251698
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_12,office_6,0004591bfdc749a88db196a5d8b345cb,12,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,251698,251696,0.9999920539694396,2,0.02163386869736092,0.03792768806302695,0.11524828691374832,0.9899482713410516,0.9960349307503437,0.9990862064855501,251698
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_12,office_6,0004591bfdc749a88db196a5d8b345cb,12,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,251698,251698,1.0,0,0.02049558621697803,0.037680247025894884,0.11763440131332828,0.9893642380948597,0.995931632353058,0.9987008240033691,251698
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_12,office_6,0004591bfdc749a88db196a5d8b345cb,12,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,251698,251698,1.0,0,0.020473282851177096,0.03762417772480099,0.11747118310495648,0.9894079412629421,0.9959594434600195,0.9988676906451383,251698
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_12,office_6,0004591bfdc749a88db196a5d8b345cb,12,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,251698,251698,1.0,0,0.029587744578598685,0.05209563684892222,0.11916510262551852,0.9893245079420575,0.9964362052936455,0.9990862064855501,251698
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_13,office_6,0004591bfdc749a88db196a5d8b345cb,13,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,251038,251038,1.0,0,0.020423067393317854,0.03908808945584737,0.13422586243513857,0.984572056820083,0.9941004947458154,0.9983827149674551,251038
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_13,office_6,0004591bfdc749a88db196a5d8b345cb,13,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,251038,251035,0.9999880496179862,3,0.020342273000064248,0.03894685454291055,0.13186019706750166,0.9850938901680224,0.9948374349700045,0.998530103012293,251038
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_13,office_6,0004591bfdc749a88db196a5d8b345cb,13,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,251038,251038,1.0,0,0.02271549088713963,0.04260191042199549,0.13149967230948892,0.9853727324150129,0.9948015838239629,0.9984663676415523,251038
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_13,office_6,0004591bfdc749a88db196a5d8b345cb,13,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,251038,251038,1.0,0,0.0227293897108445,0.042577345422731255,0.13141604456398107,0.9853727324150129,0.9948215011273194,0.9985380699336356,251038
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_13,office_6,0004591bfdc749a88db196a5d8b345cb,13,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,251038,251038,1.0,0,0.033293390987625085,0.061375716634030665,0.1353312052069279,0.9848469156064023,0.9949888064755137,0.9986177391470614,251038
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_13,office_6,0004591bfdc749a88db196a5d8b345cb,13,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,251038,251038,1.0,0,0.025131381603605528,0.04691180124224637,0.13647528721430643,0.9829109537201539,0.9935945952405612,0.9984942518662513,251038
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_13,office_6,0004591bfdc749a88db196a5d8b345cb,13,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,251038,251035,0.9999880496179862,3,0.02504045300541878,0.04675159647549487,0.13396707440315625,0.9837355300791115,0.9943195850827364,0.9986615572144456,251038
