station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_weighted_log,station_bim_scale,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.16553531128313964,0.2733286388144996,0.3678726165969594,0.7207659631252363,0.9941863309832529,0.9990214176100349,224815,0.16723880714564274,0.27886545160083337,0.37651517568880355,0.7176527270014437,0.9945992344969098,0.9989164076702705
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_weighted_log,station_bim_direct,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.16470791872358595,0.27249867957785223,0.3629950354441986,0.717563329848987,0.9941507461690724,0.9990125214064898,224815,0.16581897345184143,0.2768732691134718,0.3708834793137671,0.7142001210994997,0.9945780018972739,0.998906744741127
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_weighted_log,learned_refined,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.049831605928402814,0.06494555278114239,0.13307804399336529,0.9702244067344261,0.9973978604630473,0.9982874808175611,224815,0.05042723338632062,0.06618274915288973,0.1376450444418415,0.9701445342921037,0.997196388856897,0.9981035088609908
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_huber,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.2417036121885797,0.41939554996670025,0.5515930505439988,0.29500255765851924,0.8487067144096256,0.9997153214865556,224815,0.24301074097134365,0.42586336008241893,0.5633952665214794,0.28669603432982527,0.8474673919009063,0.999691914970534
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_huber,universal_scale,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.11964361864287638,0.1589877659215374,0.2214239517887756,0.8969730667437671,0.9494962524742566,0.998082868136023,224815,0.11938792686289557,0.1586708359006141,0.2247340276633436,0.8953647451433456,0.9478424873379591,0.9979324066421628
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_huber,bim_direct,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.11983820644212023,0.15211281015936426,0.21313382604144337,0.8932411093565821,0.9409381046638348,0.9978382225385317,224815,0.1202102574913389,0.15273215327330222,0.2174081048825457,0.8911325181627829,0.939858449108778,0.9977813021606423
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_huber,station_bim_scale,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.16930592843136946,0.27959489402385923,0.3832557371174308,0.7210284011298178,0.9929408624869337,0.9992171340880279,224815,0.17124735919197584,0.2855858845775991,0.39265661829233434,0.7185482239419945,0.9934472498129836,0.9991340403832545
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_huber,station_bim_direct,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.16785591564634403,0.2743202074675194,0.3726286400319055,0.7228432266530258,0.9934701865978693,0.9993105442252519,224815,0.1691198318507335,0.2787140524310517,0.38090249361454626,0.7206669395398615,0.9939909435413498,0.9992386603283356
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_huber,learned_refined,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.04996105123994405,0.06500830285686447,0.1337729582007386,0.9730445032582345,0.9973889642595023,0.9982518960033806,224815,0.0505935896058774,0.06627491964897202,0.13841577378416978,0.9730659969311662,0.997186513607881,0.9980638960289119
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_photo_huber,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.24169857623965427,0.41938940143520514,0.5516553502553508,0.2952872361719636,0.8488045726486222,0.9997153214865556,224815,0.24301136652275465,0.42587402959471954,0.563486835795334,0.2869490644718183,0.8475387681392227,0.9996919035737564
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_photo_huber,universal_scale,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.11963905425647947,0.15898748789648515,0.2214629472311613,0.8970397882703556,0.9495051486778018,0.998082868136023,224815,0.11938463874921562,0.15867387039442185,0.22478005484703678,0.8954300186755844,0.947852759080036,0.9979324066421628
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_photo_huber,bim_direct,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.11983317931919146,0.15211299081792334,0.21317932859516986,0.89327224606899,0.9409692413762427,0.9978382225385317,224815,0.12020625853268099,0.1527345114864532,0.21745935258600652,0.8911627600054691,0.9398928454174045,0.9977813021606423
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_photo_huber,station_bim_scale,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.16927715193858048,0.2795740815652922,0.38333987702566646,0.7209394390943665,0.9929364143851611,0.9992215821898005,224815,0.17122219833295813,0.2855826628677833,0.39277151197874793,0.7184235789129186,0.9934453782447397,0.9991390315378538
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_photo_huber,station_bim_direct,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.16781507999562842,0.27427874112223066,0.37264666997633944,0.7228788114672063,0.9934790828014145,0.9993149923270245,224815,0.16908354486995097,0.27869371121135134,0.3809568313993609,0.7206776076038445,0.9939988482835495,0.9992438553727214
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_photo_huber,learned_refined,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.049952031606751116,0.06500250697613155,0.13365156786886861,0.9730178146475992,0.9973978604630473,0.9982563441051531,224815,0.05058338075263333,0.06626764503795793,0.13828437157193454,0.9730404759073077,0.997196050544588,0.9980688409948113
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_synchronized_huber,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.26471924760084053,0.417679691467013,0.5164876715174191,0.3534283744412072,0.6479505371082891,0.9959566754887352,224815,0.2660884811462389,0.42244939709050205,0.5254683717177003,0.34709590403294666,0.6399114324228189,0.9963595391090885
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_synchronized_huber,universal_scale,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.13293471225624223,0.19874808428468482,0.29789224822702537,0.6168760981251251,0.9938883081644908,0.9984654048884638,224815,0.13539451441915692,0.20351035090193584,0.3042977979247704,0.6080427462595124,0.9941647746203436,0.9982979325563965
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_synchronized_huber,bim_direct,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.13025649096668387,0.19610960997460966,0.3147517730390394,0.6064942285879501,0.9936347663634544,0.9982919289193337,224815,0.13219379500302797,0.20015167841167175,0.321470119527747,0.5975655485745724,0.993902300368968,0.9981009413612655
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_synchronized_huber,station_bim_scale,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.1531750344453189,0.24349559640432622,0.34762527632304907,0.6047683651001935,0.9923759535618175,0.9989680403887641,224815,0.15494776942063374,0.2481065281777671,0.3547720635294527,0.5960106925169882,0.9927104437246386,0.998853212688213
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_synchronized_huber,station_bim_direct,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.15390896149897704,0.2453371299126287,0.34130739337440874,0.5998398683361875,0.9883593176611881,0.9976024731445855,224815,0.15511996840866377,0.24898714031953623,0.3477142249867404,0.5922148129314194,0.9896402098787801,0.9976028337983209
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_synchronized_huber,learned_refined,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.11608258259390836,0.17532322796744876,0.23340300193653662,0.9715944220803772,0.9969397059804729,0.9983364099370594,224815,0.11677052002549165,0.17666926188778725,0.23737011991079562,0.9717476129353718,0.996747895913395,0.9981601014394831
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,single_best_view,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.26491881362026476,0.4291930842842084,0.5584478852509616,0.2993745229170702,0.7496496644754082,0.9746448224397024,175546,0.26852419009629297,0.43615445017677973,0.5708236075873461,0.29161809219518503,0.735225506456304,0.9745352459244234
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,single_best_view,universal_scale,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.051252815983598446,0.07595990891206594,0.11310303885722682,0.9967757738712361,0.9987752497920773,1.0,175546,0.052051757266293554,0.07659597195948728,0.11537004148191166,0.9967596460151869,0.9986351167908297,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,single_best_view,bim_direct,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.05316887725956208,0.07068109787151652,0.10552520052792723,0.9960523167716724,0.9987524637416973,1.0,175546,0.05426819248565615,0.07199797640195228,0.10848485839140334,0.9961299684721739,0.9986102939152931,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,single_best_view,station_bim_scale,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.11983396112574364,0.21296624992675467,0.3254535026661287,0.8055837216456085,0.9774645961742221,0.9996525127317056,175546,0.12265917839766295,0.21877039600832132,0.3335641867598274,0.795629547976414,0.9772592209728792,0.9996159048957811
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,single_best_view,station_bim_direct,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.11020378809974338,0.1981764446085008,0.3185951885521294,0.8143449580167021,0.9773050938215624,0.9996525127317056,175546,0.11256832435973685,0.20336687809752246,0.3266816974469275,0.8049728896600628,0.9770853530830272,0.9996159048957811
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,single_best_view,learned_refined,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.03816169109114194,0.051336749320466286,0.09083841273305954,0.9975391065589646,0.9988550009684072,1.0,175546,0.03874674567125371,0.051992362770228846,0.09386526891868625,0.9974426764168399,0.9987208110804148,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_weighted_log,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.2618533109956538,0.4147560865985022,0.4922788350549483,0.18680004101489067,0.9598338896927301,0.9986214439520126,175546,0.2653743126091854,0.4209284971714975,0.5012457216720755,0.16670473145501127,0.9599319310144023,0.9984734015489439
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_weighted_log,universal_scale,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.049437174381518394,0.07335555440369922,0.10817462161083406,0.9968669180727558,0.9988208218928372,1.0,175546,0.04996776787780271,0.07373981174444423,0.11018882433022649,0.9968736471931532,0.9986850485834785,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_weighted_log,bim_direct,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.05164634167741016,0.06984639668842771,0.10395799921510639,0.9962801772754719,0.9988037323550523,1.0,175546,0.052536114766066684,0.07099056990484662,0.10672275471998369,0.9963757435962302,0.9986665976196676,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_weighted_log,station_bim_scale,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.08790899736145258,0.1336187306024314,0.179633982414637,0.9813325282262199,0.9987011951283424,0.999994303487405,175546,0.08882526869122596,0.13400014246132097,0.1802405035470647,0.9825860307264205,0.9985577429595921,0.9999937187538844
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_weighted_log,station_bim_direct,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.08612378011890977,0.13558169374858667,0.1849715593299998,0.9815603887300195,0.9986670160527725,0.999994303487405,175546,0.08731128957195439,0.13692932365117338,0.1868581631896934,0.9828875782994073,0.9985206343308727,0.9999937187538844
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_weighted_log,learned_refined,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.03218075821953403,0.04428323528346772,0.08361030861609865,0.9977100019368143,0.9988550009684072,1.0,175546,0.03214767085532661,0.044283192902667155,0.08622050624617096,0.9976321055290543,0.9987215856202343,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_huber,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.25562334930124386,0.39702840772252246,0.46429443504484275,0.2173789206247935,0.9564957333120664,0.9986954986157475,175546,0.25905924914870343,0.4025055681620159,0.4721384648111769,0.19653934261246336,0.9559132292856044,0.9985532865972309
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_huber,universal_scale,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.049428752313206974,0.07319063565134629,0.1079284748837222,0.9968612215601609,0.9988151253802422,1.0,175546,0.049956647933118874,0.07355670675607366,0.1099185566343935,0.9968678217121215,0.9986785833089624,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_huber,bim_direct,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.051597269316174865,0.0696990847891133,0.10368655454280461,0.9962972668132569,0.9987752497920773,1.0,175546,0.052482900377733815,0.07082724686268684,0.10642475656871431,0.9963948191737573,0.9986351307386103,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_huber,station_bim_scale,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.08354588539180824,0.12111802821629393,0.16750132557671996,0.9799482756656375,0.9987695532794822,1.0,175546,0.08431888828325627,0.1207061883002069,0.16722083121669357,0.9810860385289424,0.9986315417302409,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_huber,station_bim_direct,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.0763776075489644,0.11236262445064221,0.16030562633505457,0.9818793934353389,0.9987353742039123,1.0,175546,0.07719674308407248,0.11263172823791799,0.16080932616169644,0.9831634196201364,0.9985946569483666,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_huber,learned_refined,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.031819333599138605,0.04384933491170562,0.0833087049253044,0.9977100019368143,0.9988493044558121,1.0,175546,0.03174341035518934,0.04380228643407968,0.08589326973493046,0.9976321055290543,0.9987151203457182,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_photo_huber,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.2556224131212274,0.3971322191822896,0.4646333028376782,0.21756690554042815,0.9564444646987115,0.9986727125653675,175546,0.25906496139052837,0.402634729821,0.4725232995502551,0.1966961980849394,0.9558574534676999,0.9985285443926016
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_photo_huber,universal_scale,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.04942434617246342,0.0731843716077746,0.10789855454774648,0.9968612215601609,0.9988151253802422,1.0,175546,0.049952049988544335,0.07355021037718676,0.10988672691529754,0.9968678217121215,0.9986785833089624,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,joint_photo_huber,bim_direct,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.05159490721039606,0.06969426394896945,0.10364493504898442,0.9963029633258519,0.9987809463046723,1.0,175546,0.05248029106962631,0.07082146446172881,0.10637968822653936,0.9964006085067676,0.9986412414642204,1.0
