station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_synchronized_huber,learned_refined,39281,515559,0.07619108579231475,0.11274287374645667,0.015466186744064405,0.05021108377641714,0.09461501116001882,0.9980652223721392,0.9995163055930348,0.9997963391970672,39281,0.01562582444573884,0.05126023589420961,0.09543910817938983,0.9980453445715048,0.9995341490174215,0.9998048295982719
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,strict_single_frame,raw_da3,42710,517495,0.0825321983787283,0.11318017013409336,0.2281840175684886,0.22598924891113034,0.2682921854424014,0.3394989463825802,0.9832123624443924,0.9999297588386795,42710,0.23231085168796942,0.22646057694669885,0.2701467147714918,0.3069084392799677,0.9854692805758175,0.9999245964551016
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,strict_single_frame,universal_scale,42710,517495,0.0825321983787283,0.11318017013409336,0.24554547268594185,0.24319094257663434,0.28473907366524,0.3345820650901428,0.9821587450245844,0.9993678295481152,42710,0.24957746688250634,0.24313951996418895,0.286297823992391,0.30246984695502027,0.984540315242389,0.9992863227633757
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,strict_single_frame,bim_direct,42710,517495,0.0825321983787283,0.11318017013409336,0.2665685711606491,0.2562902804539986,0.2906881284302914,0.33441816904706156,0.8568250995083119,0.9980800749239054,42710,0.27187209089501313,0.25740862834437217,0.29313409212340347,0.30221265255204166,0.8515029299621513,0.9983947498892911
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,strict_single_frame,station_bim_scale,42710,517495,0.0825321983787283,0.11318017013409336,0.14217692872189303,0.13377698694506898,0.16776327944947847,0.9073050807773355,0.9903067197377663,1.0,42710,0.14687241870717702,0.13701060323683223,0.16981365880051982,0.9208256996869805,0.9918815614373203,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,strict_single_frame,station_bim_direct,42710,517495,0.0825321983787283,0.11318017013409336,0.1362349461436827,0.12532820871718675,0.15134326892745717,0.9098571763053149,0.9920861624912198,1.0,42710,0.1387586543100383,0.12562706665263215,0.15059187274383862,0.9236281149579008,0.9939570835410209,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,strict_single_frame,learned_refined,42710,517495,0.0825321983787283,0.11318017013409336,0.12497047271389156,0.1210338705549249,0.1553154087383602,0.8820650901428237,0.9987590728166705,1.0,42710,0.1288907203076372,0.12350980178752606,0.1571463992829293,0.8801663406476202,0.9986061635084533,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_weighted_log,raw_da3,42710,517495,0.0825321983787283,0.11318017013409336,0.2159946543663239,0.21377286623524044,0.25264865798268477,0.32788574104425194,0.9835635682509951,0.9997190353547178,42710,0.21827093488046007,0.2120481658980507,0.25207715651264107,0.3044114795903533,0.9858562964286605,0.9996821304286626
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_weighted_log,universal_scale,42710,517495,0.0825321983787283,0.11318017013409336,0.1859553899343397,0.15803195695649877,0.18349107206776422,0.6116834464996488,0.8911027862327324,1.0,42710,0.18697325515744206,0.15398769653970237,0.17906494862476133,0.6017473886589971,0.8854812190775359,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_weighted_log,bim_direct,42710,517495,0.0825321983787283,0.11318017013409336,0.1916170026241243,0.1614006253859947,0.1867854599855642,0.6276047763989698,0.8446967923202997,0.9987356590962304,42710,0.19195916803124252,0.15693429430943295,0.1823769955918957,0.6185833542639438,0.8397997638020547,0.9991346123258105
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_weighted_log,station_bim_scale,42710,517495,0.0825321983787283,0.11318017013409336,0.14955253314016154,0.13494057371197135,0.15866870800706756,0.8901662374151252,0.9923202996956216,1.0,42710,0.1535841300171792,0.13658274090817302,0.15910551838207765,0.8989777872102056,0.9940506657263501,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_weighted_log,station_bim_direct,42710,517495,0.0825321983787283,0.11318017013409336,0.1440591654385944,0.1286539652229779,0.15202671334899995,0.8767501756029032,0.9919222664481386,1.0,42710,0.14671976382736915,0.12877877660682457,0.15145087306939137,0.8872841855682774,0.9937281425723127,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_weighted_log,learned_refined,42710,517495,0.0825321983787283,0.11318017013409336,0.09219609315733235,0.07696210588903121,0.1036234475168084,0.9095762116600328,0.9999531725591196,1.0,42710,0.09374219977967382,0.07651102765160829,0.10213500516674555,0.9077156980685974,0.9999597811778776,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_huber,raw_da3,42710,517495,0.0825321983787283,0.11318017013409336,0.21722056380813912,0.21446203715179932,0.25171381798877096,0.32221962069772886,0.9833996722079138,0.9999297588386795,42710,0.2195834989332671,0.21274211883374256,0.2509177076054119,0.29832737832819906,0.9856703779082164,0.999920661936842
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_huber,universal_scale,42710,517495,0.0825321983787283,0.11318017013409336,0.17884629753116604,0.1479900085822784,0.17893184255871186,0.6340201357995785,0.8426597986420042,1.0,42710,0.17973381368943042,0.14366396416173702,0.17455355457513277,0.6241081947476921,0.8315834500226179,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_huber,bim_direct,42710,517495,0.0825321983787283,0.11318017013409336,0.19010269158474813,0.1560396511412091,0.18573809902042082,0.6382111917583704,0.8074455630999766,0.9987356590962304,42710,0.1907921554894713,0.15159890996414577,0.18160051326003687,0.6286884349934846,0.798690856374567,0.9991346123258105
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_huber,station_bim_scale,42710,517495,0.0825321983787283,0.11318017013409336,0.15056109913269514,0.13540187855775562,0.15732293259199193,0.901451650667291,0.9924139545773824,1.0,42710,0.15471347688779868,0.1370683297026699,0.15753539521740487,0.9121433033553042,0.9941561457908761,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_huber,station_bim_direct,42710,517495,0.0825321983787283,0.11318017013409336,0.14539010290275253,0.1277832422636622,0.14808545878497453,0.8848279091547647,0.9924841957387028,1.0,42710,0.14819526994018142,0.1277523029016851,0.14691668097951047,0.8968080741482921,0.9943640233421357,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_huber,learned_refined,42710,517495,0.0825321983787283,0.11318017013409336,0.08930347366730783,0.07444675954547651,0.10107799835308422,0.9284476703348162,0.9999531725591196,1.0,42710,0.0907614897936269,0.07393659774871876,0.09949394339066026,0.9272353645462604,0.9999597811778776,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_photo_huber,raw_da3,42710,517495,0.0825321983787283,0.11318017013409336,0.21721356563477845,0.2144515570950045,0.2516959752827301,0.3220557246546476,0.9833996722079138,0.9999297588386795,42710,0.21957517428013756,0.21273024068411914,0.2508988160719203,0.29815704894771683,0.9856702501008934,0.999920661936842
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_photo_huber,universal_scale,42710,517495,0.0825321983787283,0.11318017013409336,0.17883195127015195,0.14797236168727862,0.17890598897102036,0.6342308592835402,0.8425895574806836,1.0,42710,0.17972170832042944,0.14365020977526893,0.17453262795720156,0.6243006035160261,0.8315235249797018,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_photo_huber,bim_direct,42710,517495,0.0825321983787283,0.11318017013409336,0.1900770986549864,0.15601270250039312,0.18571282416848844,0.6382580191992507,0.8075158042612971,0.9987356590962304,42710,0.19076794684610388,0.15157488592442825,0.18157969717888645,0.6287280903433495,0.7987833792909812,0.9991346123258105
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_photo_huber,station_bim_scale,42710,517495,0.0825321983787283,0.11318017013409336,0.15055837651714876,0.13539472015854123,0.15731686129319808,0.9012409271833294,0.9924139545773824,1.0,42710,0.15470656282172454,0.13705754794427288,0.1575268837416915,0.9119283598189591,0.9941630441732836,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_photo_huber,station_bim_direct,42710,517495,0.0825321983787283,0.11318017013409336,0.14538641691525925,0.12777407370792063,0.14807834464155173,0.8846405993912433,0.9924607820182627,1.0,42710,0.1481878597420009,0.1277401748033571,0.1469082305896192,0.8965991901840844,0.9943377202751066,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_photo_huber,learned_refined,42710,517495,0.0825321983787283,0.11318017013409336,0.08929590143153293,0.07444528118212032,0.10107609894159249,0.9282369468508546,0.9999531725591196,1.0,42710,0.09075278728504023,0.0739349349145194,0.09949329787359067,0.9270301087541802,0.9999597811778776,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_synchronized_huber,raw_da3,42710,517495,0.0825321983787283,0.11318017013409336,0.33646777371221354,0.33519747615893253,0.3797817892555687,0.1690938890189651,0.3847810817138843,0.9859985951767736,42710,0.33925249703014215,0.33119453495587226,0.3778639967989687,0.17686390553582992,0.3597500906305417,0.988358442382941
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_synchronized_huber,universal_scale,42710,517495,0.0825321983787283,0.11318017013409336,0.2074123772548167,0.20439162794836396,0.24514924653773418,0.3290564270662608,0.9844532896277218,1.0,42710,0.21136451911860255,0.20473793655389122,0.2459250241885726,0.3042533184699776,0.986777210016479,1.0
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_synchronized_huber,bim_direct,42710,517495,0.0825321983787283,0.11318017013409336,0.20127044444165199,0.19993491509122052,0.24892324832742801,0.2961601498478108,0.9836572231327558,0.9999297588386795,42710,0.2052683544407427,0.20105452978818347,0.24999636264412908,0.27152483028301755,0.9859367567356478,0.999920661936842
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_synchronized_huber,station_bim_scale,42710,517495,0.0825321983787283,0.11318017013409336,0.2350470954308237,0.2345284760989174,0.27957031767598806,0.2878716928119878,0.9825801919925076,0.999601966752517,42710,0.2382439553007027,0.233424861006652,0.2797782401142558,0.26401126300578753,0.9849369100676026,0.9995521741068528
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_synchronized_huber,station_bim_direct,42710,517495,0.0825321983787283,0.11318017013409336,0.23760894051575193,0.23776739936708371,0.28052290155250886,0.2699601966752517,0.9578553032076798,0.9959728400842894,42710,0.2388414604955486,0.23422006820726726,0.27849799740565495,0.25179852489964294,0.9649775349111672,0.99689481014818
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,joint_synchronized_huber,learned_refined,42710,517495,0.0825321983787283,0.11318017013409336,0.1406748023195123,0.13648441002606732,0.1652565303791591,0.9562631702177476,0.9970030437836572,1.0,42710,0.14454144056515303,0.1381517054178945,0.1664269032159446,0.9587527454461462,0.9972267440032797,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,strict_single_frame,raw_da3,41669,500306,0.08328702833865674,0.1215333547575034,0.11238545883932914,0.2784270586756108,0.29974689846454755,0.9987520698840865,1.0,1.0,41669,0.11204785474176365,0.27801283432547996,0.3002380139136432,0.9986449598154724,1.0,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,strict_single_frame,universal_scale,41669,500306,0.08328702833865674,0.1215333547575034,0.03522242708891231,0.09122576755387825,0.11768383089891524,1.0,1.0,1.0,41669,0.035052534570981675,0.09125260670126242,0.1186559604910314,1.0,1.0,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,strict_single_frame,bim_direct,41669,500306,0.08328702833865674,0.1215333547575034,0.03424867675833555,0.08217461285562173,0.10048596907456209,1.0,1.0,1.0,41669,0.03497338700277161,0.0840179469482911,0.1019750777721236,1.0,1.0,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,strict_single_frame,station_bim_scale,41669,500306,0.08328702833865674,0.1215333547575034,0.13869869266981633,0.34880837863417785,0.38438894140092605,0.9968801747102163,1.0,1.0,41669,0.13914543892463924,0.35044283691968575,0.38730909449823364,0.996692650540736,1.0,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,strict_single_frame,station_bim_direct,41669,500306,0.08328702833865674,0.1215333547575034,0.13817785906391403,0.34683586384514337,0.38328939300973874,0.9969041733662914,1.0,1.0,41669,0.13858819098344852,0.34833261685641775,0.38614142875801166,0.99671859932875,1.0,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,strict_single_frame,learned_refined,41669,500306,0.08328702833865674,0.1215333547575034,0.01893246366760885,0.05377001007580111,0.08873911633890505,1.0,1.0,1.0,41669,0.019058264950551126,0.05454625383503771,0.09072725734354888,1.0,1.0,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,joint_weighted_log,raw_da3,41669,500306,0.08328702833865674,0.1215333547575034,0.20806976605112631,0.5260982925763881,0.5892944140069425,0.4200244786291968,0.9992320430055917,1.0,41669,0.21327421042333758,0.5394592100246918,0.6015024371559814,0.38309083196802923,0.9991754202310165,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,joint_weighted_log,universal_scale,41669,500306,0.08328702833865674,0.1215333547575034,0.03728588450494174,0.09106964479841577,0.10393046304829429,1.0,1.0,1.0,41669,0.03703965650658873,0.09055943314418476,0.1034944933087277,1.0,1.0,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,joint_weighted_log,bim_direct,41669,500306,0.08328702833865674,0.1215333547575034,0.03146001200663477,0.07317767747406505,0.0888877282872675,1.0,1.0,1.0,41669,0.03198208096586347,0.07436363938471824,0.08965151368475817,1.0,1.0,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,joint_weighted_log,station_bim_scale,41669,500306,0.08328702833865674,0.1215333547575034,0.07772634008915978,0.19069705050027483,0.22162502780015939,0.9997120161270969,1.0,1.0,41669,0.07496071296242289,0.1845048479159984,0.21573201303282025,0.9996897212372896,1.0,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,joint_weighted_log,station_bim_direct,41669,500306,0.08328702833865674,0.1215333547575034,0.07737458066374939,0.19679765859328002,0.2310490276810146,0.9994720295663443,1.0,1.0,41669,0.07476423750124836,0.19146430244508833,0.22636833964490616,0.999431861816035,1.0,1.0
