station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent6,6,native,joint_weighted_log,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.1563147555971477,1.1660891446708772,0.2980187806931385,0.7789180792621901,0.9552131683812369,0.33979640462908856,0.8393813219252075,0.8630313328143902,463763,0.29690758837667974,0.8467503671363071,1.014080249613704,0.34471959075142217,0.9363967713315116,0.9547696131795196
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent6,6,native,joint_huber,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.1563147555971477,1.1660891446708772,0.31046432910969146,0.8107268845965884,0.9801707410140431,0.2967377733885627,0.8393748531038483,0.8630313328143902,463763,0.3126922669976579,0.8873709491895095,1.0444316016609483,0.2897349824370516,0.9363902672718304,0.9547696131795196
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent6,6,native,joint_synchronized_huber,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.1563147555971477,1.1660891446708772,0.13230680549825455,0.32709224154050176,0.5378625432151415,0.8390578808572482,0.8503502866766,0.8678268857153331,463763,0.09177274912782353,0.23675146126977614,0.3762178638825618,0.9367046930370452,0.948019563151613,0.9583544103477544
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent14,14,native,single_best_view,raw_da3,466396,467033,0.9986360706845127,0.9981659759958768,0.9297378193638024,2.6309380869475723,0.2875137331765576,0.7041048499894055,0.8536092699314244,0.31697313012976097,0.8482105335380234,0.8684980145627321,466396,0.26844785258623566,0.7127792842677879,0.8543219208664962,0.372620626293351,0.9430129593708775,0.9579817146268976
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent14,14,native,joint_weighted_log,raw_da3,466396,467033,0.9986360706845127,0.9981659759958768,0.9297378193638024,2.6309380869475723,0.24045375579693473,0.6205541253532598,0.7809597316231507,0.5395029116887795,0.8600695546273982,0.888911997529996,466396,0.23521029764849272,0.6535338220589821,0.7895760627304174,0.5369424809849371,0.9503291558539024,0.9699743944955164
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent14,14,native,joint_huber,raw_da3,466396,467033,0.9986360706845127,0.9981659759958768,0.9297378193638024,2.6309380869475723,0.2841668651729125,0.695250542098682,0.8274206493310746,0.30457379565862486,0.8589867837631541,0.8796173209032667,466396,0.2682221895965136,0.7119817770116416,0.8287976386526054,0.35815008843203316,0.9498002893809617,0.9648445653854641
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent14,14,native,joint_synchronized_huber,raw_da3,466396,467033,0.9986360706845127,0.9981659759958768,0.9297378193638024,2.6309380869475723,0.12269744299686809,0.30074787829901495,0.5066880340146587,0.8398549730272129,0.8624087685143097,0.8952113654491033,466396,0.08195830451790037,0.2095556306227196,0.34400439791023246,0.9370909547478375,0.9547106346167141,0.9728311754866418
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.1563147555971477,1.1660891446708772,0.3151998425887426,0.8232102903914749,0.9908134124273579,0.276628364056641,0.8393425089970524,0.8630313328143902,463763,0.3185953036439375,0.9030315388698508,1.0570697741216297,0.2648288692684984,0.9363467721377661,0.9547696131795196
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.1563147555971477,1.1660891446708772,0.2980187806931385,0.7789180792621901,0.9552131683812369,0.33979640462908856,0.8393813219252075,0.8630313328143902,463763,0.29690758837667974,0.8467503671363071,1.014080249613704,0.34471959075142217,0.9363967713315116,0.9547696131795196
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.1563147555971477,1.1660891446708772,0.31046432910969146,0.8107268845965884,0.9801707410140431,0.2967377733885627,0.8393748531038483,0.8630313328143902,463763,0.3126922669976579,0.8873709491895095,1.0444316016609483,0.2897349824370516,0.9363902672718304,0.9547696131795196
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.1563147555971477,1.1660891446708772,0.13230680549825455,0.32709224154050176,0.5378625432151415,0.8390578808572482,0.8503502866766,0.8678268857153331,463763,0.09177274912782353,0.23675146126977614,0.3762178638825618,0.9367046930370452,0.948019563151613,0.9583544103477544
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.9318660608974842,2.6370473711788134,0.28774535481723307,0.7042900485993028,0.8522112963866348,0.31560516901952074,0.8476678820863243,0.867805322977469,463763,0.2685109497793797,0.7124863865932438,0.8522714399917655,0.3716268009248986,0.9430722651359225,0.9577859775220283
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.9318660608974842,2.6370473711788134,0.24045887581416406,0.620369364972016,0.7795879291496789,0.5393379808221009,0.8596028574940218,0.8883352056977378,463763,0.23510839244854018,0.6529905075282623,0.7874323070038707,0.5368892767514483,0.9504369764387446,0.9698555820351789
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.9318660608974842,2.6370473711788134,0.2844120288242216,0.6954672964345808,0.8262669432583336,0.30309662478464217,0.858518251779465,0.8789877588337146,463763,0.2683179826304592,0.7117766218258754,0.8268913963044948,0.3570119425291849,0.9499087383851653,0.9646935344028812
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.9318660608974842,2.6370473711788134,0.12244814428559365,0.2998237759102702,0.5050321955144674,0.8405953040669479,0.8620610096105122,0.8946466190705166,463763,0.08145382951083872,0.2078209026939684,0.339920281120647,0.9384008362649239,0.9548097000541226,0.9726836651518349
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent6,6,native,single_best_view,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.15193269245319319,1.1617037006612725,0.3063100609306806,0.8360570718440897,1.0451666642182778,0.3570914389106623,0.8356027868990668,0.900688077856777,462593,0.3303499557491266,0.9488595758851707,1.1581259599419793,0.26030489754105585,0.9267284851502522,0.9687581907853204
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent6,6,native,joint_weighted_log,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.15193269245319319,1.1617037006612725,0.2832733657073714,0.7682608189739413,0.9906957897867807,0.4301686363606885,0.839874360398882,0.9006988864941752,462593,0.301176704166244,0.8626280624587076,1.0942718581766708,0.3516930407984926,0.9323176987859413,0.9687723712534142
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent6,6,native,joint_huber,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.15193269245319319,1.1617037006612725,0.2942402575327497,0.7980181699375933,1.0136318829213813,0.3953172659335528,0.839379324806039,0.900688077856777,462593,0.3152392011749874,0.9008967287268878,1.1213029380481812,0.30745864444158133,0.931688104797422,0.9687581907853204
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent6,6,native,joint_synchronized_huber,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.15193269245319319,1.1617037006612725,0.10859433656763529,0.27138292463909347,0.426530728621278,0.844204300540648,0.9681361369497593,0.999081265821143,462593,0.08327490988502756,0.21705944815786443,0.36816810560790714,0.9390940474820434,0.9835566052507098,0.9984678230572452
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent14,14,native,single_best_view,raw_da3,464379,464984,0.998698879961461,0.9980722537451027,0.9290579462034244,2.630476399664929,0.2814076539224494,0.7134695086795932,0.8917069311443061,0.40581507777052794,0.8512378897409228,0.9036670478208533,464379,0.28884732745545283,0.7711155193764833,0.9533101120273836,0.3531328511684765,0.9433371021452771,0.9704412445984297
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent14,14,native,joint_weighted_log,raw_da3,464379,464984,0.998698879961461,0.9980722537451027,0.9290579462034244,2.630476399664929,0.24029746272484034,0.6317707479254616,0.826295698928738,0.5290958462807319,0.8647505593491523,0.9638743354027637,464379,0.2564694362281438,0.7080706595291971,0.9061014325140553,0.471340127310557,0.952107665195057,0.9934221309921212
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent14,14,native,joint_huber,raw_da3,464379,464984,0.998698879961461,0.9980722537451027,0.9290579462034244,2.630476399664929,0.2700729623878402,0.689373794936845,0.8652555985319472,0.4449081461478663,0.8644124734322611,0.9322579186397317,464379,0.2820533785126525,0.758759784470384,0.9371663760098805,0.3874071652437932,0.9517948323312576,0.9841152311454165
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent14,14,native,joint_synchronized_huber,raw_da3,464379,464984,0.998698879961461,0.9980722537451027,0.9290579462034244,2.630476399664929,0.09790975459254765,0.24961259075470207,0.41843810138604565,0.8449628428503442,0.965646594699588,0.9989189864313417,464379,0.07192379013232754,0.19173030684324183,0.35794247469674056,0.9391795264983562,0.9863560768068841,0.9981977579958956
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.15193269245319319,1.1617037006612725,0.3063100609306806,0.8360570718440897,1.0451666642182778,0.3570914389106623,0.8356027868990668,0.900688077856777,462593,0.3303499557491266,0.9488595758851707,1.1581259599419793,0.26030489754105585,0.9267284851502522,0.9687581907853204
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.15193269245319319,1.1617037006612725,0.2832733657073714,0.7682608189739413,0.9906957897867807,0.4301686363606885,0.839874360398882,0.9006988864941752,462593,0.301176704166244,0.8626280624587076,1.0942718581766708,0.3516930407984926,0.9323176987859413,0.9687723712534142
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.15193269245319319,1.1617037006612725,0.2942402575327497,0.7980181699375933,1.0136318829213813,0.3953172659335528,0.839379324806039,0.900688077856777,462593,0.3152392011749874,0.9008967287268878,1.1213029380481812,0.30745864444158133,0.931688104797422,0.9687581907853204
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.15193269245319319,1.1617037006612725,0.10859433656763529,0.27138292463909347,0.426530728621278,0.844204300540648,0.9681361369497593,0.999081265821143,462593,0.08327490988502756,0.21705944815786443,0.36816810560790714,0.9390940474820434,0.9835566052507098,0.9984678230572452
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.930950100844587,2.6350766224305167,0.28116451556773997,0.7124411423718278,0.886891746153749,0.40563519119398694,0.8511650630251647,0.9035588519497701,462593,0.2882310993159797,0.7690392557929717,0.9455001166566842,0.3531312637068881,0.9438891742683989,0.9707427736126706
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.930950100844587,2.6350766224305167,0.23991206679840088,0.6304662339925095,0.8210221417047269,0.5293703104024488,0.8647190943226551,0.9639942670987239,462593,0.25572222650828663,0.7057469950972541,0.8979358563571816,0.4718739387619951,0.9526852336194118,0.9938244129953154
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.930950100844587,2.6350766224305167,0.2697935747912112,0.6882702638736732,0.8601982730423862,0.4448554128575227,0.8643840265633073,0.9322579459697834,462593,0.28141173175187123,0.7566408842790836,0.9291541202373983,0.38754564910742706,0.9523770534827837,0.9844781928930163
684b940fafd64fd98aef16157c8a96e2,hallway_5,True,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,462593,464984,0.9948578875832287,0.9934862734973823,0.930950100844587,2.6350766224305167,0.09740854043242235,0.24812117056202754,0.4124140651042688,0.845367309924707,0.9658555144587142,0.999042354726509,462593,0.07110010323214762,0.18933721697992922,0.3459729786833339,0.9401202313234972,0.9868263273720684,0.9984021694103175
6922fce99b0a4f9da148f76a8d57c089,hallway_5,False,tangent6,6,native,single_best_view,raw_da3,510222,512776,0.995019267672434,0.9943781207410517,0.14892732967218192,1.1577979781350078,0.25506430267711017,0.4506048062321503,0.6370969703392094,0.5172140754416705,0.9858179380740149,0.9991180309747522,510222,0.32456198428553923,0.581611139399638,0.7598402103381234,0.31375862809244826,0.979750424266803,0.9986914254294191
6922fce99b0a4f9da148f76a8d57c089,hallway_5,False,tangent6,6,native,joint_weighted_log,raw_da3,510222,512776,0.995019267672434,0.9943781207410517,0.14892732967218192,1.1577979781350078,0.25266003380214386,0.44510712259888024,0.6218130283766538,0.5190172121155106,0.9934028716911462,0.9990866720760767,510222,0.3211212926089358,0.5737219629428835,0.7431344739065106,0.317206560572373,0.9907465947194469,0.9986284638453583
6922fce99b0a4f9da148f76a8d57c089,hallway_5,False,tangent6,6,native,joint_huber,raw_da3,510222,512776,0.995019267672434,0.9943781207410517,0.14892732967218192,1.1577979781350078,0.25408954437783193,0.4482859142766029,0.6279699789566964,0.5150601110888986,0.9933244744444575,0.9990553131774013,510222,0.3230749893242197,0.5780709998748212,0.7498932610729031,0.3119961242653873,0.9906555242919722,0.9985902306391101
6922fce99b0a4f9da148f76a8d57c089,hallway_5,False,tangent6,6,native,joint_synchronized_huber,raw_da3,510222,512776,0.995019267672434,0.9943781207410517,0.14892732967218192,1.1577979781350078,0.1852632963103091,0.31489796776484746,0.39105077806476324,0.7524704932362776,0.99793619248092,0.999314024091474,510222,0.21804162687135628,0.3748465303444621,0.44729539391344797,0.6765843889372458,0.9970816281358057,0.9989677168507768
6922fce99b0a4f9da148f76a8d57c089,hallway_5,False,tangent14,14,native,single_best_view,raw_da3,512352,512776,0.9991731282275301,0.9988449955608836,0.9360166448066954,2.6434931453375805,0.22219713115466588,0.3837655253352842,0.5068932370037669,0.6111189182437075,0.9901220254824808,0.9987996533633127,512352,0.2684567626202279,0.4687316509420291,0.5938208235936324,0.4685610373312842,0.9852853836215039,0.9982165347560225
6922fce99b0a4f9da148f76a8d57c089,hallway_5,False,tangent14,14,native,joint_weighted_log,raw_da3,512352,512776,0.9991731282275301,0.9988449955608836,0.9360166448066954,2.6434931453375805,0.20944079226185472,0.3606354419054058,0.4622922535033008,0.6108534757354319,0.996531681344076,0.9991334082818063,512352,0.2579558785724727,0.44802828901034086,0.5419828111689425,0.4465761255494224,0.9950232763182246,0.998714958024979
6922fce99b0a4f9da148f76a8d57c089,hallway_5,False,tangent14,14,native,joint_huber,raw_da3,512352,512776,0.9991731282275301,0.9988449955608836,0.9360166448066954,2.6434931453375805,0.21423066243351638,0.37001155040731015,0.4735624298925238,0.6078418743363937,0.9954796702267191,0.9991158422334645,512352,0.2610968978612358,0.4557435011724601,0.5543195622145419,0.4490173183243865,0.9934835869808121,0.9986982449219276
6922fce99b0a4f9da148f76a8d57c089,hallway_5,False,tangent14,14,native,joint_synchronized_huber,raw_da3,512352,512776,0.9991731282275301,0.9988449955608836,0.9360166448066954,2.6434931453375805,0.16701947806663717,0.27722603246142913,0.33480873620863255,0.8557066235712948,0.9952122759352945,0.9992231903066642,512352,0.19389387481225312,0.3236814135004608,0.37782569855103365,0.8108968213230354,0.9930173934741949,0.9988498392132159
