station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_only,0,native_union,joint_synchronized_huber,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.2757895091891007,0.46153290261718877,0.5437907939753723,0.004409100748521755,0.992491996399804,0.9986271404646075,175546,0.2764255478037823,0.4628651998182756,0.5485832838842009,0.0037912237800092896,0.9924496187305404,0.998476603081983
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,498302,500306,0.9959944513957458,0.9967945204416789,0.4216659776601338,2.5099156736276393,0.23489214859039712,0.3839484544342327,0.4937667824785774,0.4294203113774378,0.8684251718837172,0.9966887550120208,498302,0.2180202150211286,0.3638755399875715,0.5025163627434807,0.49331767597167064,0.9542550607498703,0.9960377334225298
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,498302,500306,0.9959944513957458,0.9967945204416789,0.4216659776601338,2.5099156736276393,0.2529843498837099,0.4075964358721239,0.5069757435925315,0.3711905631524658,0.8671949942003042,0.9967028027180305,498302,0.2426678240284533,0.3951480785783553,0.5188038003627029,0.41313910642287843,0.952427022616589,0.9960593325828484
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,498302,500306,0.9959944513957458,0.9967945204416789,0.4216659776601338,2.5099156736276393,0.32481408546650725,0.5512371239134197,0.6552711368174696,0.1713499042749176,0.6753514936725119,0.7322928665748883,498302,0.26722643658727036,0.4718056174809973,0.5965814027804276,0.21478271090576642,0.8575773473095987,0.9078649136413957
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,500012,500306,0.9994123596359028,0.9994716317276716,0.9357895410510148,3.987976288569074,0.19843870659914217,0.3245629326354126,0.4259882577612,0.5887558698591234,0.9534071182291625,0.9975640584625969,500012,0.1780833580711636,0.3003571707117304,0.43080474977618816,0.6995701571018297,0.9885530407867299,0.9967485411541402
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,500012,500306,0.9994123596359028,0.9994716317276716,0.9357895410510148,3.987976288569074,0.23593152130922937,0.3774026517010714,0.47235753423620375,0.4726906554242698,0.9077962128908906,0.997566058414598,500012,0.22019794850953128,0.3564480354009861,0.47724035391522984,0.5456723818175542,0.9729564585443449,0.9967680222401977
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,500012,500306,0.9994123596359028,0.9994716317276716,0.9357895410510148,3.987976288569074,0.313425299655979,0.5279183881392553,0.6220409625456428,0.14855843459756965,0.7155668263961665,0.8001547962848892,500012,0.2620962439693389,0.45854786543815534,0.5713186062792968,0.1785147525054855,0.8939998604375744,0.9389623745611184
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_only,0,common_regular,joint_weighted_log,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.2349151135271207,0.3982767115342711,0.4678235405834348,0.3146678494933026,0.9612744157795466,0.9973945845721045,250248,0.23849563793240067,0.4039765376080076,0.4764092447152105,0.2944495646946403,0.9576625034469342,0.9973083143287204
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_only,0,common_regular,joint_huber,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.2249203592397928,0.3852211324182049,0.4556463414343205,0.363499408586682,0.9797720661104184,0.9969630126914101,250248,0.2277474406572923,0.3900405944538574,0.4636348992932769,0.3457762244432599,0.9781425625929466,0.9968345261314656
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.23802630380919979,0.43138666429731465,0.5341702662987448,0.36626466545187175,0.9558997474505291,0.9977342476263547,250248,0.23845087709548068,0.43224788866007574,0.5384081045963718,0.36327715571302627,0.9569366085250852,0.9976213181690095
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.9998921070298264,5.832422237140756,0.14809680661158547,0.2509316040819212,0.34144063859340906,0.6962173523864327,0.9936143345800965,0.9976543269077075,250248,0.15273654290371808,0.2585872951666619,0.3509192207829338,0.6739657991462642,0.9932700017164313,0.997511533762889
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.9998921070298264,5.832422237140756,0.19216585155947616,0.32856080306865465,0.4102079483051098,0.5558925545858509,0.9927711709983696,0.9974025766439691,250248,0.1958120853140746,0.3353557251206022,0.41948042283708004,0.5371040729432218,0.9925839967750324,0.9972833878670763
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.9998921070298264,5.832422237140756,0.2307027923133565,0.4131781620705504,0.49895488509113384,0.3437589910808478,0.9943336210479204,0.9977582238419488,250248,0.23105722635867146,0.4138256997605306,0.5028983173323446,0.3402559796826602,0.9942348392926642,0.9976453091811945
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.999944055496947,7.390496627345673,0.11839070393432514,0.20297235174826322,0.2992581695678519,0.8381845209552125,0.9943016527604617,0.9979939899619578,250248,0.12204921387159605,0.2090665093383152,0.30775942677626683,0.8237441209919343,0.994046058693671,0.9978846230006413
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.999944055496947,7.390496627345673,0.17066465275731607,0.290803402920705,0.37472490884455106,0.6946828745884083,0.9938021482689172,0.9978900930277165,250248,0.17319128430489136,0.29508612071242724,0.38122600073505364,0.6773145584327912,0.9935905212278673,0.9978043034949452
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.999944055496947,7.390496627345673,0.2326036742246427,0.41017789329985366,0.48380766523470486,0.3018485662223075,0.9947931651801413,0.997490489434481,250248,0.23293815847508137,0.410951474088025,0.488164707564603,0.3096256847184931,0.9946809492342363,0.9973663150341896
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_only,0,native_union,joint_weighted_log,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.2349151135271207,0.3982767115342711,0.4678235405834348,0.3146678494933026,0.9612744157795466,0.9973945845721045,250248,0.23849563793240067,0.4039765376080076,0.4764092447152105,0.2944495646946403,0.9576625034469342,0.9973083143287204
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_only,0,native_union,joint_huber,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.2249203592397928,0.3852211324182049,0.4556463414343205,0.363499408586682,0.9797720661104184,0.9969630126914101,250248,0.2277474406572923,0.3900405944538574,0.4636348992932769,0.3457762244432599,0.9781425625929466,0.9968345261314656
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_only,0,native_union,joint_synchronized_huber,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.23802630380919979,0.43138666429731465,0.5341702662987448,0.36626466545187175,0.9558997474505291,0.9977342476263547,250248,0.23845087709548068,0.43224788866007574,0.5384081045963718,0.36327715571302627,0.9569366085250852,0.9976213181690095
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,511573,512776,0.9976539463625442,0.9982592721591141,0.522773875869133,3.3993017614299426,0.1333165750716877,0.24014407819169487,0.35710041867878,0.8043368199650881,0.9967062374284804,0.9988134635721588,511573,0.15183843035040018,0.2817818848527021,0.4177264164049587,0.7160681537787997,0.9951632417001463,0.9982411069754266
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,511573,512776,0.9976539463625442,0.9982592721591141,0.522773875869133,3.3993017614299426,0.1548530330866322,0.27821565025878153,0.39223390655014395,0.734862864146466,0.9962840102976506,0.9986864044818629,511573,0.18127525835835698,0.3344340664362643,0.4603919042756284,0.621457757095592,0.9946838050643864,0.9980809410332688
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,511573,512776,0.9976539463625442,0.9982592721591141,0.522773875869133,3.3993017614299426,0.27738925686342325,0.4765764916138281,0.5277335680475268,0.22447040793787007,0.8098120893792283,0.9989033823129837,511573,0.24571818118418712,0.440075182767529,0.507399526653214,0.3025166483063837,0.9395813334219365,0.9983925529426051
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,512702,512776,0.9998556874736727,0.999839251941992,0.9382311752245944,4.881307270110122,0.12142471635520025,0.2153117651550651,0.30472580889542944,0.8775741073762147,0.9970450671150103,0.9989877160611818,512702,0.13420135184896761,0.24433043761115672,0.3472140992134592,0.8275748981310165,0.9957070984025257,0.9985072737692332
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,512702,512776,0.9998556874736727,0.999839251941992,0.9382311752245944,4.881307270110122,0.15128071830047518,0.26499159258147464,0.34905537005873416,0.7909194814921728,0.9967700535593775,0.9989350538909542,512702,0.17126249172307678,0.3065061344207739,0.398833962064351,0.7117769338620369,0.9953615483814042,0.9984494931701189
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,512702,512776,0.9998556874736727,0.999839251941992,0.9382311752245944,4.881307270110122,0.2680938299084018,0.4617851223007679,0.5081275716650739,0.19406789909148003,0.865247258641472,0.9987751169295224,512702,0.2431163222797077,0.4367812351212296,0.4988167893391159,0.2648865891982336,0.955703305538438,0.9982049366395017
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_only,0,common_regular,joint_weighted_log,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.3030743741556108,0.6933440309239329,0.7713250108481093,0.039437606445300706,0.9138291318895022,0.9965575136793535,82789,0.3053604218953541,0.7024655586551428,0.7829816916538559,0.03415935223667355,0.9127126221752454,0.9964769062281116
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_only,0,common_regular,joint_huber,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.3099906609449749,0.7022306722761616,0.7806268946446325,0.04267475147664545,0.8650182995325466,0.9898174878305089,82789,0.31261514144225133,0.7119373756537494,0.7927472832699552,0.037147082166346525,0.8603035705247485,0.9902005913718976
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.3029868145892396,0.7074350221375164,0.7881753916022596,0.06305185471499837,0.9780526398434575,0.9968715650629915,82789,0.30301064264090444,0.7129721956311107,0.7979439777359233,0.06518829435850677,0.9766694143320975,0.9968174574517595
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.9993718972327241,6.885697375255167,0.2231729081350184,0.5317585368433991,0.6469002983218487,0.355107562598896,0.9723393204411214,0.9966783026730605,82789,0.2280357492556614,0.5472300127326563,0.6632575769863612,0.32921554194944286,0.9710090293184656,0.9966071586231308
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.9993718972327241,6.885697375255167,0.2539780793065778,0.5956942806078134,0.6985213666531663,0.18827380449093478,0.9622413605672251,0.9963400934906811,82789,0.25780233148392845,0.6090787869708212,0.7137532059090297,0.17333829469971668,0.9601618475175155,0.996258791132655
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.9993718972327241,6.885697375255167,0.28813238189473117,0.6806824432739316,0.766750479167728,0.07792097984031696,0.9915085337424054,0.9968715650629915,82789,0.2886932040993066,0.6875304375631123,0.777605712432811,0.07842322304807983,0.9910291206246178,0.9968174574517595
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.9997946587106983,8.47189844061409,0.1805962545891354,0.43044972131251397,0.5523951564629974,0.5739168246989335,0.9821957023276039,0.9967870127673967,82789,0.18607915289555835,0.44735257504949333,0.569829775177882,0.5422910541995393,0.9814736824455591,0.9967258837520891
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.9997946587106983,8.47189844061409,0.23949050217558804,0.5556888240069876,0.6509292121561638,0.3471958835110945,0.9734022635857421,0.9964729613837587,82789,0.24185472965492052,0.565737264512027,0.6634235458772629,0.32435195793599697,0.9717840638482431,0.9963907617581599
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.9997946587106983,8.47189844061409,0.2735041867337144,0.652778103140746,0.7434886847156741,0.08316322216719613,0.9933686842454915,0.9969078017611035,82789,0.2753229283600069,0.662404735911663,0.7567220573698814,0.08437455562729021,0.9930219557977524,0.9968579991551177
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_only,0,native_union,joint_weighted_log,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.3030743741556108,0.6933440309239329,0.7713250108481093,0.039437606445300706,0.9138291318895022,0.9965575136793535,82789,0.3053604218953541,0.7024655586551428,0.7829816916538559,0.03415935223667355,0.9127126221752454,0.9964769062281116
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_only,0,native_union,joint_huber,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.3099906609449749,0.7022306722761616,0.7806268946446325,0.04267475147664545,0.8650182995325466,0.9898174878305089,82789,0.31261514144225133,0.7119373756537494,0.7927472832699552,0.037147082166346525,0.8603035705247485,0.9902005913718976
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_only,0,native_union,joint_synchronized_huber,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.3029868145892396,0.7074350221375164,0.7881753916022596,0.06305185471499837,0.9780526398434575,0.9968715650629915,82789,0.30301064264090444,0.7129721956311107,0.7979439777359233,0.06518829435850677,0.9766694143320975,0.9968174574517595
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,481499,484617,0.9935660531925211,0.9937857323690151,0.2870556325142939,2.134251576846473,0.3562840137429672,0.6147872861618929,0.849055381448324,0.31161643118677296,0.6407427637440576,0.812009993790226,481499,0.32963875740088133,0.5474243253719807,0.8354537265770903,0.33495197167086443,0.8056121657878321,0.937097954173245
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,481499,484617,0.9935660531925211,0.9937857323690151,0.2870556325142939,2.134251576846473,0.3628626341303673,0.6291587366796634,0.8611036967621344,0.27817503255458476,0.6378850215680614,0.8113599405190872,481499,0.338764671667686,0.5673513721137918,0.8523121953249344,0.28980575221045407,0.8015788471746528,0.9363634265688439
